A,B,C,D,E,F,G,H,I,class_label
56,0,95,0,46,11,40,49,10,3
56,2,98,0,44,-23,42,54,12,3
43,1,81,-3,42,-36,38,40,2,0
44,-4,80,0,44,0,36,36,0,0
46,0,86,0,46,8,41,40,0,0
42,-1,83,0,42,0,41,42,2,0
81,4,84,1,-20,0,4,105,102,4
41,0,87,3,38,-2,46,48,2,0
55,0,77,-4,-10,0,21,87,66,3
49,-2,111,0,46,-29,62,64,2,0
53,3,85,0,52,-3,32,33,2,0
37,0,79,4,10,11,42,68,26,0
45,3,81,0,44,-4,36,37,2,0
46,2,80,0,46,0,34,34,0,0
44,0,85,0,42,-24,41,44,2,0
46,0,86,-7,46,0,40,39,0,0
44,1,86,1,44,2,43,42,0,0
51,0,79,5,52,2,27,27,0,0
46,3,77,1,46,0,31,31,0,0
43,0,89,0,42,-8,46,48,2,0
37,-5,97,0,34,3,61,64,2,0
37,0,78,0,6,-3,42,73,32,0
51,0,78,-1,50,-9,27,29,2,0
56,0,77,0,0,3,21,77,56,3
41,-1,97,0,42,27,57,56,0,0
41,3,86,0,42,6,45,44,0,0
37,0,82,0,34,-4,45,48,4,0
56,0,97,-2,50,-29,41,48,6,3
37,0,104,0,20,-14,67,83,16,0
43,0,86,-6,42,0,42,44,2,0
43,-3,89,0,42,-17,46,48,2,0
56,1,77,-2,44,0,22,34,12,3
55,0,77,0,-24,30,21,103,82,3
48,0,80,-1,46,0,32,34,2,0
37,0,82,0,-2,2,45,85,40,0
37,0,75,0,34,31,38,41,4,0
53,0,88,2,54,27,35,33,0,0
56,0,96,-2,52,0,40,44,4,3
43,0,79,-7,42,0,35,37,2,0
47,0,78,0,46,0,31,32,0,0
43,-4,77,1,44,20,34,34,0,0
41,-3,79,0,38,-19,38,40,2,0
55,0,95,0,42,2,40,54,14,3
41,-2,81,0,38,-14,41,43,2,0
49,0,77,5,50,0,28,28,0,0
56,0,91,0,0,-19,35,91,56,3
43,-5,99,0,42,0,56,58,2,0
46,-1,75,-1,46,0,29,28,0,0
37,0,74,0,34,8,37,41,4,0
37,0,77,0,2,-12,40,74,34,0
51,0,88,0,52,18,36,36,0,0
37,0,77,0,26,-5,40,51,10,0
56,0,79,0,16,8,23,63,40,3
56,0,79,1,-2,-29,23,81,58,3
55,3,86,0,54,0,31,32,2,0
49,0,77,0,50,12,29,28,0,0
41,0,80,4,42,0,39,39,0,0
46,0,86,1,46,5,40,39,0,0
49,2,81,0,50,3,32,32,0,0
55,-1,98,0,50,-16,42,49,6,3
56,2,95,0,50,0,40,46,6,3
47,-4,87,6,46,0,40,41,0,0
43,0,88,0,44,22,44,44,0,0
56,0,91,0,-2,6,35,93,58,3
42,1,87,0,42,0,45,46,0,0
54,-4,81,-1,54,0,28,27,0,0
42,0,81,0,42,315,39,40,0,0
51,0,88,-3,50,-13,37,39,2,0
79,0,83,0,-38,12,4,122,118,4
41,1,84,0,42,4,43,43,0,0
46,0,86,0,46,5,40,39,0,0
56,0,79,0,54,-29,23,24,2,0
53,1,88,0,52,-14,35,37,2,0
41,0,85,0,42,23,44,44,0,0
37,0,80,0,28,13,43,52,8,0
55,3,86,0,54,0,30,32,2,0
43,0,81,0,42,-13,38,40,2,0
58,0,86,0,60,31,28,27,0,0
43,-1,77,-1,42,0,34,35,2,0
37,0,79,0,8,-20,42,71,28,0
44,1,83,0,44,0,39,39,0,0
78,-2,83,0,-46,0,4,129,124,4
41,0,77,0,38,-18,36,39,2,0
55,4,85,0,54,0,31,31,0,0
37,0,92,5,10,0,54,81,28,0
37,0,107,1,36,0,70,71,0,0
37,0,77,0,24,17,40,54,14,0
55,0,77,-2,16,-5,22,62,40,3
64,-2,111,1,62,-3,47,49,2,0
46,-3,109,2,46,0,63,63,0,0
37,0,103,0,24,-2,66,80,14,0
37,0,79,0,8,4,42,71,28,0
42,0,96,-6,42,0,54,55,0,0
37,0,81,0,-4,-27,44,86,42,0
55,0,96,0,38,-19,41,57,16,3
46,1,82,0,46,14,36,35,0,0
53,3,83,0,54,23,30,28,0,0
43,1,76,-1,42,-2,33,35,2,0
107,1,108,3,70,-30,1,38,36,4
55,-2,77,-6,24,0,22,54,32,3
43,0,78,0,42,-5,35,37,2,0
45,5,81,0,44,0,35,37,2,0
55,-5,88,0,54,-3,32,33,2,0
104,0,105,-7,72,2,1,33,32,4
84,2,88,0,-2,0,3,90,88,4
52,-2,86,0,52,0,33,34,0,0
55,0,96,-2,52,0,41,44,4,3
46,4,90,0,46,0,43,43,0,0
56,0,83,0,54,-18,27,29,2,0
37,0,79,0,30,0,42,48,6,0
37,-38,106,-104,30,-17,69,75,6,2
42,-4,108,0,42,0,66,66,0,0
56,0,87,8,56,1,31,30,0,0
44,-34,79,2,0,0,35,79,44,2
41,0,77,0,38,-5,36,38,2,0
41,0,90,0,42,0,48,48,0,0
53,1,78,0,54,29,25,24,0,0
45,-30,89,2,6,-2,44,84,40,2
50,5,78,0,50,0,28,29,2,0
64,0,111,8,62,-7,46,49,2,0
37,0,93,-1,28,3,55,64,8,0
55,0,82,7,-14,-5,26,97,70,3
44,0,88,0,42,-24,44,46,2,0
37,0,76,-3,36,1,40,40,0,0
46,5,81,0,46,8,35,35,0,0
37,-4,76,0,36,-26,38,39,2,0
55,0,97,0,50,0,41,48,6,3
37,0,95,6,10,4,57,84,28,0
37,0,77,4,36,0,39,41,2,0
55,0,78,0,46,6,23,32,8,3
83,5,87,0,-40,1,4,128,124,4
42,0,88,4,42,0,46,47,0,0
56,0,81,0,-10,4,25,92,66,3
53,-2,81,0,52,-30,27,29,2,0
51,0,88,-5,52,6,37,37,0,0
83,0,86,-1,-4,3,3,92,88,4
37,0,78,-6,8,0,41,70,30,0
102,1,104,6,70,-3,2,34,32,4
44,0,88,2,42,-19,44,46,2,0
40,-4,100,-1,38,-1,60,61,2,0
44,5,102,0,44,4,58,58,0,0
54,-2,108,0,54,0,54,53,0,0
42,-3,76,-1,42,0,34,35,2,0
37,0,81,0,28,-4,44,52,8,0
41,0,108,-7,38,-19,66,69,2,0
50,1,83,0,50,0,33,34,2,0
37,0,104,0,24,-27,66,80,14,0
37,0,81,0,38,8,43,42,0,0
43,-1,82,0,42,-12,39,41,2,0
104,-5,106,0,72,0,1,33,32,4
45,0,81,0,46,22,35,34,0,0
37,0,76,3,20,-21,39,55,16,0
43,0,86,-8,44,15,42,42,0,0
104,4,106,8,72,5,1,33,32,4
39,-1,77,-4,38,-6,38,38,0,0
41,4,80,0,38,0,39,41,2,0
44,1,86,8,44,0,42,42,0,0
41,0,75,0,42,10,34,34,0,0
50,-5,86,0,50,0,35,37,2,0
55,0,77,0,20,0,22,57,34,3
41,4,77,0,38,0,36,38,2,0
37,0,75,0,24,-15,38,52,14,0
49,0,83,0,46,-9,34,37,2,0
46,4,86,0,46,11,41,40,0,0
56,0,77,0,46,13,22,31,10,3
55,-5,80,0,-2,0,25,83,58,3
37,0,94,-6,8,0,57,86,30,0
41,-4,86,0,42,0,45,45,0,0
55,0,78,8,26,0,23,52,30,3
49,-1,77,0,50,7,28,28,0,0
46,5,82,0,46,16,36,35,0,0
56,0,96,0,42,7,40,55,14,3
37,0,106,5,26,0,69,80,12,0
48,-1,76,-1,46,-1,28,30,2,0
37,0,76,0,24,17,40,53,14,0
43,0,83,-2,44,28,40,39,0,0
46,0,88,0,46,0,41,41,0,0
55,0,91,0,54,-6,35,37,2,0
37,0,79,0,20,20,43,59,16,0
55,0,82,2,54,0,27,28,0,0
44,-2,81,1,44,12,37,37,0,0
37,0,77,0,26,-27,41,52,10,0
37,0,76,0,36,-11,39,40,2,0
42,-5,76,-3,42,0,35,35,0,0
55,0,95,-2,52,-23,40,44,4,3
43,0,79,0,44,14,35,35,0,0
45,-2,81,0,46,13,35,34,0,0
55,0,95,0,52,5,40,44,4,3
56,0,96,0,54,-14,40,42,2,0
45,0,84,0,44,-8,39,41,2,0
55,-1,82,0,54,-5,26,28,2,0
46,0,108,4,46,3,62,62,0,0
37,-1,82,-6,36,-8,45,46,2,0
37,0,78,6,16,-15,42,63,22,0
56,0,81,0,-14,25,25,97,72,3
44,0,81,0,44,6,38,37,0,0
37,0,94,1,12,11,57,81,24,0
53,0,86,0,52,-7,33,35,2,0
39,1,81,4,38,0,41,42,0,0
44,0,86,2,44,16,43,42,0,0
56,0,79,-2,8,15,24,72,48,3
46,3,93,0,46,0,47,47,0,0
37,-2,76,0,38,10,39,37,0,0
37,0,75,-4,34,0,38,41,2,0
56,0,81,0,-4,13,25,86,62,3
45,0,81,0,44,-12,35,37,2,0
51,-1,84,0,50,-11,33,35,2,0
37,-1,76,0,36,-3,39,39,0,0
37,0,76,0,24,21,39,53,14,0
46,3,79,0,46,14,33,32,0,0
59,0,87,0,56,-21,28,30,2,0
56,-1,96,-2,52,-2,40,44,4,3
54,4,81,0,54,0,26,26,0,0
45,-1,87,0,46,17,42,41,0,0
56,0,96,0,56,18,40,39,0,0
41,0,79,2,42,6,38,38,0,0
43,0,88,-6,42,-3,45,47,2,0
105,-5,106,-7,70,0,1,36,34,4
55,0,78,0,2,-8,23,75,52,3
37,0,79,0,10,3,43,69,26,0
37,0,80,0,24,7,43,57,14,0
46,0,100,3,46,0,54,54,0,0
45,3,79,0,44,0,35,35,0,0
38,-4,86,0,38,0,48,47,0,0
37,0,76,-2,24,8,39,52,14,0
50,0,83,-6,50,0,32,33,2,0
51,0,82,0,52,27,31,30,0,0
55,0,95,-1,36,-3,39,59,20,3
53,-4,87,0,54,0,34,33,0,0
37,0,84,0,20,13,47,63,16,0
56,0,88,0,56,7,32,31,0,0
55,-4,86,0,54,-6,31,32,2,0
51,0,85,0,50,-13,34,36,2,0
37,0,90,0,24,2,52,66,14,0
50,0,83,-1,50,-1,33,33,0,0
42,1,87,3,42,0,45,46,0,0
41,0,84,-2,42,-2,43,43,0,0
37,0,79,0,36,8,41,43,2,0
37,2,108,0,36,0,71,72,2,0
41,0,81,0,42,4,40,40,0,0
49,0,83,0,46,-3,34,37,2,0
41,0,76,0,42,31,35,35,0,0
37,0,97,0,10,-11,59,86,28,0
53,0,108,0,54,4,55,54,0,0
37,0,105,-5,28,0,68,77,8,0
37,4,79,0,20,-6,41,58,16,0
37,0,84,0,26,7,47,58,12,0
43,0,80,-3,42,0,37,39,2,0
56,3,98,0,46,9,42,51,10,3
37,0,79,0,36,-1,41,43,2,0
55,0,77,0,44,0,22,34,12,3
37,0,79,0,8,-7,43,72,28,0
104,0,104,-6,72,24,1,32,32,4
46,0,93,1,46,1,47,46,0,0
44,3,87,0,44,0,43,43,0,0
41,0,86,0,42,8,46,45,0,0
43,1,75,-3,42,0,32,34,2,0
46,0,77,0,46,7,31,30,0,0
45,-1,81,0,44,-13,35,37,2,0
80,5,84,0,-28,0,4,112,108,4
63,0,111,2,62,0,48,49,2,0
55,0,78,0,12,4,23,65,42,3
37,0,77,0,18,-8,41,59,18,0
49,0,78,-5,50,0,29,29,0,0
37,0,80,0,38,11,43,41,0,0
46,1,81,0,46,12,35,35,0,0
80,0,84,2,-42,-23,5,128,124,4
44,0,78,0,44,18,34,34,0,0
44,1,83,0,44,7,40,39,0,0
37,4,74,-1,34,0,37,41,4,0
53,-2,86,0,52,-17,33,35,2,0
42,3,79,6,42,0,37,38,0,0
45,3,76,1,44,-4,31,32,2,0
46,0,82,0,46,2,36,35,0,0
37,0,77,0,2,-3,40,74,34,0
37,0,75,0,34,13,38,41,4,0
41,0,81,0,38,-25,39,42,2,0
46,0,108,-2,44,-16,62,64,2,0
37,0,76,3,24,31,39,52,14,0
37,0,99,0,30,5,61,68,6,0
46,0,88,0,46,4,42,41,0,0
44,0,86,0,42,-22,42,44,2,0
44,0,77,2,42,-16,34,36,2,0
37,0,80,4,26,0,43,54,10,0
53,0,87,1,52,-9,34,35,2,0
55,0,77,0,8,9,22,70,48,3
43,0,81,0,44,26,37,37,0,0
43,0,88,0,42,-4,45,47,2,0
37,0,104,-4,24,0,67,80,14,0
56,4,99,0,38,0,43,60,18,3
43,0,90,0,42,-11,47,49,2,0
55,0,93,0,8,6,37,85,48,3
51,0,81,0,52,31,30,29,0,0
56,4,96,-3,52,0,40,44,4,3
58,4,88,0,56,0,30,31,2,0
49,0,110,-2,46,-8,61,64,2,0
37,0,79,-6,0,0,42,79,36,0
41,0,82,-7,38,-30,41,43,2,0
37,-1,76,0,24,17,39,53,14,0
49,-1,83,-6,50,0,33,33,0,0
49,1,86,0,50,6,38,37,0,0
82,0,85,-1,-6,2,3,93,90,4
55,0,78,0,18,17,23,60,38,3
44,0,81,-1,44,2,38,37,0,0
40,5,86,0,38,0,47,48,2,0
42,0,78,-3,42,0,37,37,0,0
55,0,77,-2,8,-28,22,70,48,3
51,0,86,-6,52,0,35,35,0,0
53,4,81,0,54,0,27,26,0,0
37,-1,99,-3,28,-6,61,70,8,0
46,0,86,-2,46,-3,41,40,0,0
50,1,86,0,50,0,35,37,2,0
51,0,102,0,50,-4,51,53,2,0
37,0,74,0,26,-7,38,48,10,0
43,4,83,0,42,0,40,42,2,0
55,5,81,6,54,0,25,26,2,0
37,0,83,0,16,-9,47,68,22,0
37,0,79,0,36,-17,41,43,2,0
44,4,84,0,42,-18,41,43,2,0
41,3,75,0,38,0,34,36,2,0
38,3,90,0,36,-9,52,53,2,0
39,4,79,0,38,0,39,40,0,0
44,0,75,-3,44,22,31,31,0,0
49,0,83,0,50,20,34,34,0,0
40,0,77,-7,38,0,38,39,2,0
41,0,83,2,38,-4,42,44,2,0
51,-2,82,6,50,-29,31,33,2,0
56,1,86,0,56,10,30,29,0,0
76,-3,81,0,-40,18,5,122,116,4
55,-1,79,-5,20,-8,23,58,34,3
47,1,94,8,46,0,47,48,0,0
37,1,98,0,30,-18,61,67,6,0
78,-5,83,0,-46,0,4,129,124,4
47,2,85,2,46,0,38,39,0,0
55,0,92,-4,30,-1,36,61,24,3
46,0,76,5,46,0,30,29,0,0
50,0,88,-5,50,0,38,39,0,0
56,0,95,0,52,5,39,43,4,3
55,0,77,0,-18,19,21,95,74,3
37,0,76,-3,30,6,39,45,6,0
43,0,87,0,44,25,44,43,0,0
56,0,77,0,0,16,21,77,56,3
56,0,77,-7,44,0,22,34,12,3
66,0,109,0,68,11,43,42,0,0
55,-1,80,0,-2,0,25,83,58,3
37,0,104,0,24,7,67,80,14,0
37,0,83,6,-2,0,46,85,40,0
46,5,90,0,44,-18,44,46,2,0
42,0,86,2,42,0,44,44,0,0
46,0,76,0,46,3,30,30,0,0
56,0,79,0,0,1,23,79,56,3
37,0,78,0,18,10,42,60,18,0
104,-1,105,-1,70,-22,1,35,34,4
49,4,83,0,50,4,34,34,0,0
55,-5,89,0,54,0,34,35,0,0
37,0,77,0,26,-3,40,51,12,0
55,0,92,0,-6,-18,36,99,64,3
53,4,84,0,52,-9,31,32,2,0
56,0,76,0,-188,-10453,20,265,244,3
43,0,79,-1,42,0,35,37,2,0
48,0,102,-2,46,-12,53,55,2,0
37,0,78,6,36,16,41,42,0,0
52,0,80,0,52,0,28,28,0,0
55,0,86,-4,54,0,31,32,0,0
49,-5,81,0,50,5,33,32,0,0
44,1,86,0,44,11,42,42,0,0
53,2,85,0,54,1,32,31,0,0
37,0,106,0,24,-5,69,83,14,0
46,0,77,0,46,12,32,31,0,0
56,0,92,0,50,5,36,43,6,3
48,0,94,0,50,30,46,45,0,0
51,0,79,0,52,17,27,27,0,0
55,0,97,-1,46,0,41,50,8,3
104,5,105,0,72,6,1,33,32,4
56,-2,97,0,46,17,41,51,10,3
49,-1,81,0,50,2,32,32,0,0
41,0,82,0,38,-4,41,43,2,0
37,1,76,0,36,-8,39,40,2,0
45,0,83,0,46,27,38,37,0,0
81,0,85,0,-40,11,4,126,122,4
55,0,93,0,42,10,37,51,14,3
42,3,83,0,42,0,40,41,2,0
50,2,80,0,50,0,30,31,2,0
37,0,77,3,34,-10,40,43,2,0
53,-4,81,0,52,-19,28,29,2,0
39,-1,78,0,38,0,39,39,0,0
43,-5,83,0,44,12,40,39,0,0
37,0,99,0,30,31,61,68,6,0
49,0,82,0,50,16,33,33,0,0
49,0,88,0,50,4,39,39,0,0
51,-2,87,0,52,4,36,35,0,0
37,0,76,463,24,1,39,53,14,0
41,0,84,2,38,-6,43,45,2,0
41,1,86,0,42,9,45,44,0,0
50,-4,83,0,50,0,33,33,0,0
55,0,95,-4,36,-13,39,59,20,3
45,2,81,1,44,0,37,37,0,0
44,0,76,0,44,2,31,32,0,0
37,0,77,0,8,-25,41,70,28,0
51,0,102,0,50,-16,51,53,2,0
37,1,81,0,36,0,45,45,0,0
44,0,76,0,42,-15,32,35,2,0
56,0,79,0,8,9,24,72,48,3
43,0,86,0,44,11,42,42,0,0
44,0,86,0,42,-18,42,44,2,0
44,1,79,0,44,13,35,35,0,0
39,3,97,0,38,0,58,58,0,0
56,2,84,0,56,0,28,28,0,0
37,0,78,0,10,2,41,68,26,0
43,0,85,0,44,12,42,41,0,0
38,-2,82,-3,38,-5,44,43,0,0
37,0,78,-7,28,0,41,50,8,0
38,0,77,-7,38,0,39,38,0,0
45,0,88,-18,44,-179,42,44,2,0
51,0,81,-4,50,-11,30,32,2,0
44,0,75,-2,42,-25,31,34,2,0
56,0,81,0,2,20,25,78,54,3
45,0,107,0,44,-12,62,63,2,0
37,0,81,0,26,-2,45,55,10,0
55,0,92,0,10,0,37,82,46,3
55,0,86,0,56,30,30,29,0,0
46,0,86,4,44,-30,41,42,2,0
78,0,81,-1,-188,-8392,4,270,266,4
55,0,93,0,20,0,38,73,34,3
37,-2,77,0,38,12,40,39,0,0
80,0,84,4,-20,0,4,105,100,4
37,0,78,0,-4,12,41,83,42,0
36,-3,82,0,36,0,46,46,0,0
37,0,83,0,34,1,46,50,4,0
47,-5,80,0,46,0,33,34,0,0
56,0,83,0,56,18,27,26,0,0
37,1,79,0,34,10,41,45,4,0
40,2,107,0,38,0,67,68,2,0
56,0,96,8,46,-19,40,50,10,3
71,1,75,0,-40,26,4,116,112,4
37,0,77,-4,34,0,40,43,4,0
42,0,90,5,42,0,49,49,0,0
56,0,79,2,26,-4,23,53,30,3
36,0,83,3,36,0,46,46,0,0
37,0,102,0,36,0,65,66,2,0
83,0,86,0,-6,-19,3,94,90,4
37,0,79,0,12,-1,43,66,24,0
47,0,88,-2,46,-3,41,41,0,0
56,-1,97,0,52,3,41,45,4,3
46,0,76,1,46,6,30,29,0,0
37,3,79,0,34,-1,42,46,4,0
45,1,106,0,44,-16,61,62,2,0
37,0,81,0,20,-5,44,61,16,0
46,0,83,0,46,16,37,37,0,0
41,0,87,0,42,25,46,46,0,0
37,0,76,-1,20,-2,39,55,16,0
56,0,77,0,46,31,22,31,10,3
46,0,82,1,46,0,36,35,0,0
55,0,96,0,52,17,41,44,4,3
56,2,97,0,52,14,41,45,4,3
39,-3,75,0,38,0,36,36,0,0
37,0,79,0,34,16,42,45,4,0
55,0,97,0,46,11,41,50,8,3
46,0,90,0,46,2,44,43,0,0
56,-1,96,0,56,6,40,39,0,0
41,1,102,0,42,1,61,60,0,0
37,-1,75,0,18,-10,38,57,18,0
37,0,80,0,30,10,43,49,6,0
55,-2,98,7,52,-21,42,46,4,3
78,-5,82,0,-46,0,4,128,124,4
37,0,76,-1,24,-9,39,52,14,0
55,0,92,0,8,-18,37,84,48,3
49,0,88,0,46,-8,39,41,2,0
49,3,86,0,50,11,37,37,0,0
55,0,95,0,50,-20,40,46,6,3
55,-4,77,0,-24,0,21,103,82,3
51,0,84,0,50,-17,33,35,2,0
56,0,77,0,24,0,22,54,32,3
45,0,88,1,44,0,44,44,0,0
45,-4,76,0,44,0,31,32,2,0
56,0,77,0,46,-6,22,31,10,3
37,0,81,-5,38,14,43,42,0,0
49,3,86,0,46,-12,38,40,2,0
46,0,86,1,46,3,41,40,0,0
37,0,76,0,34,-6,39,43,4,0
56,0,92,0,46,-18,36,46,10,3
37,-1,90,0,8,1,53,82,30,0
56,0,78,0,8,-1,22,70,48,3
50,4,81,-3,50,0,31,32,0,0
37,0,90,0,28,-6,53,62,8,0
42,0,99,0,42,0,58,58,0,0
44,0,88,0,44,10,44,44,0,0
43,-2,75,0,44,22,32,31,0,0
44,0,81,-2,44,0,37,37,0,0
39,4,78,0,38,0,39,39,0,0
44,-2,81,0,44,0,37,37,0,0
56,0,77,0,-18,28,21,95,74,3
46,1,79,0,46,10,33,32,0,0
37,0,106,8,36,0,69,70,2,0
38,0,80,0,38,5,42,41,0,0
37,0,77,-4,38,14,39,38,0,0
43,0,77,0,42,-15,34,35,2,0
55,0,77,0,36,-8,22,41,20,3
49,0,107,0,46,-22,58,60,2,0
46,0,82,0,44,-29,36,38,2,0
46,1,87,0,46,4,41,41,0,0
55,0,78,0,16,-23,23,63,40,3
38,0,81,-3,38,0,43,42,0,0
81,0,84,0,-18,-9,3,103,100,4
37,-2,82,0,36,-17,45,46,2,0
41,0,79,-4,42,2,38,37,0,0
55,0,79,0,8,-5,23,71,48,3
41,-2,86,0,38,-22,45,47,2,0
51,1,77,0,52,13,26,25,0,0
54,0,103,-7,54,0,49,49,0,0
41,0,81,0,38,-30,39,42,2,0
41,0,86,3,42,20,46,45,0,0
43,0,76,0,42,-4,32,34,2,0
55,-1,97,0,46,-1,42,51,8,3
51,4,79,0,52,14,27,27,0,0
37,0,106,1,26,24,68,80,12,0
37,0,103,0,18,-6,66,85,18,0
37,0,84,0,28,15,47,55,8,0
56,0,82,2,-12,7,26,95,68,3
71,-8,75,-13,-40,3,4,116,112,4
55,0,91,-2,-4,1,35,96,60,3
38,1,75,0,36,-11,37,39,2,0
45,-3,76,0,44,0,32,32,0,0
37,-1,77,3,0,11,40,77,36,0
50,4,84,0,50,0,34,35,0,0
37,0,76,0,28,21,39,47,8,0
41,0,81,0,38,-28,40,43,2,0
53,-5,81,0,54,2,28,26,0,0
37,0,95,8,10,14,57,84,28,0
53,1,80,0,54,7,27,26,0,0
41,1,79,0,38,-27,38,41,2,0
37,0,79,0,8,-18,42,71,30,0
37,0,75,-3,24,0,38,52,14,0
41,0,86,-6,42,1,45,44,0,0
45,0,100,0,44,-3,54,56,2,0
37,0,76,1,20,0,40,55,16,0
56,0,79,0,26,-1,23,53,30,3
44,0,79,0,42,-29,36,38,2,0
37,-4,79,0,-6,0,42,86,44,0
51,1,81,0,50,-30,29,32,2,0
46,0,81,0,44,-28,35,37,2,0
49,0,86,0,46,-2,37,39,2,0
45,0,85,6,44,-11,40,41,2,0
46,-1,76,-7,46,0,30,29,0,0
53,0,88,0,52,-14,35,37,2,0
37,-1,106,-3,34,-5,69,72,4,0
46,0,78,0,46,6,32,32,0,0
51,0,86,-3,52,12,35,35,0,0
56,0,97,0,46,22,41,50,10,3
49,-5,111,0,50,0,62,62,0,0
55,0,77,-4,10,4,22,67,46,3
54,0,87,-6,54,0,33,33,0,0
56,-6,76,10,0,0,20,76,56,3
37,0,76,0,34,-10,39,43,4,0
37,0,82,-1,36,20,45,46,2,0
39,-1,85,0,38,0,46,46,0,0
45,5,81,0,44,2,36,37,2,0
53,3,79,0,54,2,25,24,0,0
41,0,97,0,38,-8,56,58,2,0
55,0,97,0,52,21,41,45,4,3
55,0,95,0,50,1,40,46,6,3
55,0,79,0,8,-3,23,71,48,3
37,0,75,-4,20,0,38,54,16,0
55,0,92,0,-4,14,36,97,60,3
37,0,93,-1,12,0,55,80,24,0
44,4,80,0,44,11,36,36,0,0
49,-2,84,0,50,7,36,35,0,0
56,1,81,0,-4,2,25,86,62,3
37,0,104,0,18,-26,67,86,18,0
56,0,78,0,12,17,22,65,42,3
37,0,75,0,28,-7,38,46,8,0
48,3,76,0,46,0,28,29,2,0
55,0,95,-7,36,-24,39,59,20,3
56,0,77,0,44,-8,22,34,12,3
55,0,77,0,-4,-5,21,82,60,3
45,0,86,0,44,-3,41,42,2,0
41,0,84,0,42,14,43,43,0,0
37,0,95,0,12,-8,58,82,24,0
38,2,94,0,34,0,56,61,4,0
55,0,77,-1,20,-2,22,57,34,3
52,0,86,-3,52,0,35,35,0,0
46,-1,85,-3,46,9,39,39,0,0
48,0,87,0,50,30,39,38,0,0
44,1,95,0,44,10,52,51,0,0
37,0,76,0,36,-6,38,39,2,0
51,-1,84,0,50,-4,34,35,2,0
49,5,88,-1,50,2,39,39,0,0
38,2,77,1,38,4,39,38,0,0
43,1,89,2,42,0,46,48,2,0
47,0,83,0,46,0,36,36,0,0
42,0,79,-2,42,0,37,37,0,0
56,0,95,-7,52,0,40,44,4,3
41,0,82,-7,42,13,41,41,0,0
53,0,88,6,54,0,34,33,0,0
38,-1,75,0,38,0,37,36,0,0
43,0,76,-4,42,0,33,35,2,0
47,-2,81,0,46,0,35,35,0,0
55,0,88,-3,54,0,34,34,0,0
55,0,96,8,52,-1,41,44,4,3
37,-2,77,0,38,11,39,38,0,0
37,0,76,2,28,5,40,48,8,0
50,0,81,2,50,0,32,32,0,0
37,0,82,0,10,0,45,72,26,0
37,-4048,105,0,36,0,68,69,0,0
55,0,78,0,2,-18,23,75,52,3
49,0,82,0,50,18,33,33,0,0
55,0,96,0,42,-3,41,55,14,3
48,0,76,0,46,0,28,30,2,0
37,0,81,0,28,18,44,52,8,0
55,1,73,-8,-2,7,18,76,58,3
37,0,79,0,10,17,42,68,26,0
82,1,86,0,-10,5,3,96,92,4
103,4,104,8,70,0,1,35,34,4
37,3,80,0,8,22,43,72,30,0
55,0,77,0,-20,-12,21,97,76,3
44,2,81,0,42,-25,37,39,2,0
39,0,76,-7,38,0,37,37,0,0
58,-1,84,0,56,0,26,27,2,0
79,0,84,7,-6,205,5,92,88,4
56,1,79,0,16,20,23,63,40,3
49,2,77,0,50,1,28,28,0,0
41,-3,88,0,42,0,47,46,0,0
43,0,96,0,42,-2,53,55,2,0
37,0,78,0,30,17,41,47,6,0
49,1,81,0,50,0,32,32,0,0
37,2,79,0,20,0,41,58,16,0
51,0,83,0,50,0,32,33,2,0
55,0,98,0,50,-6,42,49,6,3
55,0,95,0,42,-5,40,54,14,3
56,0,80,6,0,13,24,80,56,3
37,0,83,0,30,-2,47,52,6,0
37,0,81,5,16,0,44,65,22,0
55,0,79,0,24,-9,23,55,32,3
84,0,88,0,0,3,4,88,84,4
37,0,93,0,12,23,56,81,24,0
37,0,77,-1,16,-3,41,62,22,0
55,0,79,0,12,-6,23,66,42,3
38,1,90,0,8,6,52,82,30,0
53,0,82,0,54,0,29,28,0,0
41,0,79,2,42,8,38,38,0,0
52,3,87,-6,52,0,35,35,0,0
47,3,87,-4,46,0,40,41,0,0
55,0,108,1,54,-1,53,54,2,0
37,0,76,0,26,-6,39,50,12,0
55,0,95,-1,38,0,40,57,16,3
37,0,104,0,24,0,67,80,14,0
41,-2,83,0,38,-17,42,44,2,0
56,0,82,0,56,25,26,25,0,0
37,0,80,0,30,11,43,49,6,0
47,-5,83,0,46,0,37,37,0,0
37,0,78,0,20,17,41,57,16,0
37,-49,80,0,34,0,43,46,2,2
44,-1,92,-1,44,0,47,48,0,0
38,0,96,0,38,4,58,57,0,0
56,0,81,0,-10,3,25,92,66,3
81,1,84,0,-14,2,3,100,96,4
51,0,81,0,52,7,30,30,0,0
43,0,76,-7,42,0,33,35,2,0
41,0,79,1,38,-10,38,40,2,0
39,2,106,3,38,0,67,67,0,0
48,-1,88,0,46,-3,39,41,2,0
37,0,76,0,24,11,39,53,14,0
37,0,80,-2,38,17,43,41,0,0
55,0,77,0,8,-6,22,70,48,3
57,-1,81,-5,56,-6,24,24,0,0
56,4,97,0,50,-1,40,48,8,3
37,0,79,0,36,-2,42,43,2,0
37,0,78,0,16,-18,41,63,22,0
42,0,88,-1,42,0,46,46,0,0
55,0,96,0,46,-16,41,50,8,3
56,0,97,0,42,8,41,55,14,3
73,-17,77,-16,-40,2,4,119,114,4
