A,B,C,D,E,F,G,H,I,class_label
37,0,81,-7,24,0,44,57,14,0
55,0,86,0,54,-3,31,32,2,0
55,0,96,0,50,-8,41,47,6,3
56,2,97,0,54,2,40,42,2,0
37,0,81,0,8,-7,44,73,28,0
38,0,97,0,38,4,59,59,0,0
46,1,90,0,46,4,44,43,0,0
48,0,77,0,46,0,28,30,2,0
37,0,80,6,28,0,43,52,8,0
55,2,88,0,54,0,34,34,0,0
37,0,77,5,34,0,40,44,4,0
47,1,108,0,46,0,61,62,0,0
37,0,81,0,10,11,44,70,26,0
37,0,76,-2,20,-5,40,55,16,0
56,0,95,0,46,17,40,49,10,3
37,0,95,0,16,-9,58,79,22,0
38,4,79,0,36,0,41,43,2,0
56,4,95,0,46,-19,40,49,10,3
56,1,82,0,56,14,26,25,0,0
45,-4,83,0,44,0,38,39,2,0
37,0,106,0,16,-27,69,90,22,0
41,0,77,0,42,17,37,36,0,0
45,0,85,0,46,29,40,39,0,0
56,0,86,0,56,9,30,29,0,0
42,0,80,8,42,0,38,39,2,0
56,5,98,0,52,-8,42,46,4,3
49,0,87,0,50,5,38,38,0,0
45,4,79,0,44,0,34,35,2,0
54,0,103,-6,54,0,49,49,0,0
55,0,93,0,50,15,37,44,6,3
37,0,98,1,34,18,61,64,4,0
38,2,83,0,38,26,45,44,0,0
43,2,86,0,44,31,42,42,0,0
37,-2,80,0,38,18,43,41,0,0
55,0,96,0,38,-2,41,57,16,3
41,2,97,0,38,0,56,58,2,0
56,-2,97,0,50,10,41,48,6,3
43,0,81,-3,42,-15,37,39,2,0
44,0,76,0,44,3,32,32,0,0
49,0,87,0,46,-2,38,41,2,0
37,0,98,6,30,0,61,67,6,0
44,1,87,0,42,-20,43,46,2,0
47,0,82,-2,46,-4,34,35,0,0
37,0,82,0,24,-6,45,59,14,0
56,2,95,0,56,7,39,39,0,0
55,0,81,0,-6,-13,25,88,64,3
56,0,76,0,-6,15,20,84,64,3
55,0,93,6,20,-20,37,72,34,3
41,0,88,0,38,-20,47,49,2,0
37,0,77,-5,28,0,40,48,8,0
47,0,84,5,46,0,36,37,0,0
41,0,88,-1,38,-13,48,50,2,0
37,0,99,0,28,-14,61,70,8,0
55,0,77,0,38,-4,22,39,16,3
38,0,106,-2,38,0,68,67,0,0
37,0,80,0,36,28,43,44,0,0
49,0,86,1,50,16,38,37,0,0
44,-1,79,0,44,0,36,35,0,0
56,0,95,0,50,6,40,46,6,3
39,1,79,-2,38,0,40,41,0,0
41,0,78,-1,38,-3,37,39,2,0
49,0,87,-5,50,25,38,38,0,0
42,-2,83,0,42,0,41,42,0,0
79,0,83,-7,-32,-27,4,117,112,4
45,0,81,0,44,-3,35,37,2,0
49,0,82,0,50,10,33,33,0,0
46,-2,76,-1,46,-2,30,30,0,0
37,0,77,0,20,16,40,57,16,0
51,1,81,0,52,31,30,29,0,0
56,2,78,0,54,-7,22,24,2,0
37,0,76,2,24,-16,39,52,14,0
43,0,89,0,42,-12,46,48,2,0
37,0,78,-6,24,0,42,55,14,0
53,-1,84,0,52,-27,31,32,2,0
64,0,113,0,64,4,48,48,0,0
37,-1,77,-6,36,-10,40,41,0,0
51,0,83,0,50,0,32,34,2,0
41,0,76,0,42,24,35,35,0,0
53,0,86,0,54,2,33,32,0,0
50,30,77,0,-22,0,28,101,72,1
46,1,77,0,46,0,31,31,0,0
37,0,79,0,6,-29,42,74,32,0
55,-1,77,0,16,-8,22,62,40,3
37,0,104,-18,28,0,67,76,8,0
55,0,95,0,46,0,40,49,8,3
51,4,86,0,52,10,35,35,0,0
56,0,77,0,-4,17,21,82,62,3
56,-4,83,0,56,0,26,26,0,0
38,3,94,0,36,0,56,58,2,0
41,3,81,0,38,-17,39,42,2,0
46,1,83,0,44,-24,37,39,2,0
37,0,77,3,36,0,39,41,2,0
46,-2,79,4,46,0,33,32,0,0
55,5,79,0,54,0,23,24,2,0
37,0,105,0,24,18,68,82,14,0
49,0,78,-6,50,18,29,29,0,0
43,0,81,0,42,0,37,39,2,0
56,1,97,0,52,31,41,45,4,3
37,0,76,-3,20,-6,40,55,16,0
37,0,77,0,38,20,39,38,0,0
37,0,79,0,34,22,42,46,4,0
41,0,83,0,42,12,41,41,0,0
56,0,83,0,54,-16,27,29,2,0
37,0,92,0,12,-6,54,79,24,0
56,0,97,3,52,-2,41,45,4,3
55,-1,81,7,-4,7,25,86,60,3
55,0,97,0,50,-27,41,48,6,3
46,0,86,0,44,-15,41,42,2,0
55,0,97,-2,52,-3,41,45,4,3
42,0,82,-2,42,0,40,41,0,0
50,3,85,0,50,0,35,36,2,0
56,3,97,6,44,19,41,53,12,3
42,0,84,0,42,0,42,43,0,0
46,-1,86,0,44,-30,41,42,2,0
46,2,87,0,46,8,41,41,0,0
37,-1,107,0,36,-15,69,71,2,0
45,0,82,-19,44,0,37,38,0,0
39,0,78,-6,38,0,39,39,0,0
37,5,76,0,36,0,39,40,2,0
42,0,76,-4,42,0,34,35,2,0
38,0,77,3,38,0,39,38,0,0
76,0,80,0,-40,0,4,121,116,4
37,0,76,-3,24,13,39,52,14,0
37,0,104,-6,24,0,67,80,14,0
56,0,77,0,-20,-25,21,97,76,3
37,0,80,0,8,29,43,72,30,0
37,0,80,0,36,27,43,44,2,0
51,1,80,-1,50,0,29,31,2,0
45,0,77,0,44,-10,31,33,2,0
37,0,84,0,26,1,47,58,12,0
45,-5,85,0,44,-23,40,41,2,0
44,0,86,-5,44,0,43,42,0,0
37,0,104,0,28,18,67,76,8,0
37,0,103,0,34,17,66,69,4,0
56,1,79,-5,-4,0,24,85,62,3
49,-2,83,0,50,6,34,34,0,0
55,0,97,0,52,4,41,45,4,3
104,1,105,-2,70,0,1,35,34,4
53,0,90,0,54,15,37,36,0,0
46,3,84,0,44,-7,38,40,2,0
55,0,79,0,8,-24,23,71,48,3
56,0,77,0,-2,-16,21,79,58,3
45,5,76,1,46,30,31,30,0,0
42,2,87,0,42,0,45,46,0,0
46,2,81,0,46,11,35,35,0,0
56,0,77,-2,0,0,22,77,56,3
68,-60,88,0,8,0,21,81,60,2
103,-2,104,0,70,-1,1,35,34,4
43,1,86,0,42,-6,42,44,2,0
55,0,77,0,24,-14,21,54,32,3
51,3,78,0,52,16,27,26,0,0
44,0,76,7,44,6,32,32,0,0
55,0,95,-6,46,0,40,49,8,3
55,0,83,2,-30,4,27,114,86,3
104,0,104,-8,70,-9,1,35,34,4
37,0,81,-5,-2,0,44,83,40,0
38,2,76,0,38,10,38,37,0,0
51,0,81,0,50,-14,30,32,2,0
37,-3,77,0,0,25,40,77,36,0
46,1,87,1,46,2,41,41,0,0
44,0,86,0,44,7,42,42,0,0
55,0,77,0,-28,-17,22,106,84,3
48,-1,83,2,46,0,35,37,2,0
37,-8,106,-1,36,0,69,69,0,0
37,0,77,0,8,-14,40,69,30,0
65,3,113,0,64,1,48,48,0,0
45,2,81,-1,44,-1,36,37,2,0
48,0,83,0,46,0,35,36,2,0
57,-3,84,0,56,0,27,27,0,0
43,0,78,-4,42,0,35,37,2,0
79,3,83,0,-46,0,4,130,126,4
47,-177,86,0,46,0,39,39,0,0
55,0,81,8,54,0,27,27,0,0
56,0,95,-4,42,3,40,54,14,3
55,0,79,0,16,0,23,63,40,3
49,0,88,0,46,-9,39,41,2,0
55,0,78,0,2,5,23,75,52,3
45,0,85,0,44,4,41,41,0,0
53,0,84,0,54,0,30,30,0,0
37,0,76,-1,28,-3,40,48,8,0
48,-5,81,0,46,-8,33,35,2,0
49,0,81,0,50,24,33,32,0,0
48,0,84,3,46,0,36,37,2,0
37,0,83,-1,18,0,47,65,18,0
53,-1,82,8,54,0,29,28,0,0
55,0,79,0,6,-2,23,74,50,3
43,0,89,1,42,0,46,48,2,0
42,0,78,0,42,0,36,37,0,0
47,0,90,1,46,0,44,44,0,0
44,0,81,0,42,-13,38,40,2,0
55,0,95,0,38,2,40,57,16,3
56,4,95,0,46,-1,40,49,10,3
42,4,83,0,42,0,40,41,2,0
55,0,86,-7,54,0,31,32,0,0
40,0,109,0,38,0,70,71,2,0
56,0,97,6,52,-2,41,45,4,3
37,0,79,0,12,0,42,66,24,0
50,2,78,0,50,0,29,29,0,0
49,0,83,0,46,-25,34,37,2,0
52,1,79,0,52,0,27,27,0,0
83,0,86,1,-2,0,4,89,86,4
82,0,86,0,-6,0,3,94,90,4
81,0,84,0,-18,25,4,103,98,4
37,0,106,0,30,5,69,75,6,0
51,0,86,0,50,-5,35,37,2,0
55,0,98,0,52,-4,42,46,4,3
53,-1,87,0,52,-16,34,35,2,0
55,0,81,0,-4,21,25,86,60,3
41,0,88,0,42,6,47,46,0,0
45,0,84,-6,46,4,39,38,0,0
37,0,79,-1,36,-3,42,43,2,0
37,0,94,0,10,27,57,84,26,0
85,0,88,0,2,14,3,86,82,4
55,0,97,2,54,0,41,42,2,0
37,0,78,0,0,2,42,78,36,0
37,0,77,0,36,-2,40,41,2,0
56,0,79,0,54,-16,23,24,2,0
37,0,77,0,26,31,40,51,12,0
58,0,96,-3,56,0,38,39,2,0
49,0,76,-3,50,7,27,27,0,0
37,0,77,0,16,0,40,61,22,0
52,0,85,0,52,-8,33,33,0,0
37,-2,107,0,36,-23,69,71,2,0
37,0,76,0,30,-15,40,45,6,0
55,0,77,0,-28,-14,22,106,84,3
41,3,108,1,42,14,66,66,0,0
52,0,78,-1,52,-1,26,26,0,0
45,0,83,3,44,0,38,39,2,0
37,0,77,0,30,-25,41,46,6,0
55,0,95,0,46,29,40,49,8,3
55,0,78,0,16,12,23,63,40,3
41,0,81,0,42,29,40,39,0,0
37,0,81,0,26,0,44,55,10,0
50,0,78,-4,50,0,29,29,0,0
37,0,107,0,28,1,69,78,8,0
56,0,85,0,56,7,29,28,0,0
67,4,112,0,68,2,45,45,0,0
57,-1,106,-1,56,0,49,49,0,0
54,0,102,-7,54,0,49,48,0,0
51,0,86,0,52,13,35,34,0,0
39,-3,100,0,38,0,61,62,0,0
45,0,86,0,46,22,41,40,0,0
37,0,78,-6,-6,0,41,86,44,0
49,-5,111,0,50,3,62,62,0,0
46,0,88,-2,46,0,43,42,0,0
45,-3,106,-5,44,0,61,62,2,0
38,0,97,0,38,5,59,59,0,0
38,-1,77,6,38,0,39,38,0,0
37,0,75,-5,18,0,38,57,18,0
63,0,111,6,62,0,48,49,0,0
41,0,87,8,42,30,46,46,0,0
81,0,84,0,-18,9,4,103,98,4
46,1,83,0,44,-26,37,39,2,0
79,0,83,-4,-40,0,4,125,120,4
44,2,95,0,42,-18,52,54,2,0
56,-1,78,-4,6,-11,22,73,50,3
37,0,79,0,12,13,43,66,24,0
38,2,79,0,38,20,41,40,0,0
37,0,76,2,20,-24,39,55,16,0
45,-2,77,0,44,-19,31,33,2,0
53,0,87,0,54,14,34,33,0,0
37,-1,79,0,24,28,42,55,14,0
42,-3,86,1,42,0,44,45,2,0
44,0,87,-1,44,5,43,43,0,0
41,0,100,0,42,10,59,59,0,0
81,-2,84,0,-20,29,4,105,102,4
46,0,79,6,46,2,34,33,0,0
43,0,81,-2,42,0,38,40,2,0
56,0,77,-5,24,-2,22,54,32,3
37,0,77,0,-18,-12,40,95,54,0
37,0,106,0,26,-28,69,80,12,0
37,-2,106,0,34,2,69,72,4,0
37,0,79,3,12,20,42,66,24,0
37,0,103,0,20,-15,66,82,16,0
37,0,77,0,34,-3,40,43,4,0
46,0,79,1,46,6,34,33,0,0
53,-2,88,0,54,0,34,33,0,0
37,0,82,0,36,10,45,46,2,0
51,2,91,0,52,11,40,39,0,0
38,5,90,-1,8,18,52,82,30,0
56,1,81,0,54,-13,25,26,2,0
58,0,81,8,56,0,23,24,2,0
49,0,85,0,50,19,36,36,0,0
45,0,108,0,46,31,63,61,0,0
41,0,90,0,42,2,48,48,0,0
37,0,94,8,30,0,57,63,6,0
53,3,81,0,54,27,28,27,0,0
55,-5,81,0,-10,-8,26,92,66,3
56,0,79,3,26,-5,23,53,30,3
55,0,95,8,36,0,40,59,20,3
51,0,83,0,52,5,31,31,0,0
45,0,86,-1,46,21,40,39,0,0
43,0,75,0,44,31,32,31,0,0
39,1,93,-3,38,0,54,55,0,0
39,5,77,2,38,0,38,39,0,0
55,0,79,-2,24,17,24,56,32,3
41,1,77,0,38,-18,36,39,2,0
56,0,78,-2,44,10,22,34,12,3
46,0,82,1,46,2,36,35,0,0
49,0,88,0,46,-20,40,42,2,0
45,3,88,0,44,29,42,44,2,0
42,-5,76,0,42,0,34,34,0,0
53,5,104,0,54,0,50,49,0,0
42,-1,86,-4,42,-6,44,45,2,0
39,-4,79,0,38,0,40,41,0,0
55,-4,86,0,54,-5,30,32,2,0
37,0,80,0,16,-8,43,65,22,0
55,0,83,0,-28,-7,27,111,84,3
37,0,78,0,18,5,41,60,18,0
41,0,97,0,38,-21,56,59,2,0
44,0,77,1,44,0,34,34,0,0
43,0,77,0,42,-14,34,35,2,0
79,0,83,0,-28,21,4,112,108,4
45,0,86,4,44,0,42,42,0,0
60,0,109,-4,60,0,49,49,0,0
40,5,106,0,38,0,66,67,2,0
37,0,77,2,36,-9,39,41,2,0
55,0,86,-1,56,23,31,30,0,0
39,0,83,-7,38,0,43,44,0,0
42,0,86,-1,42,0,44,45,2,0
37,0,106,-7,36,0,70,70,0,0
56,0,97,1,46,0,41,50,10,3
53,0,86,0,54,-1,32,32,0,0
37,0,77,1,36,6,41,41,0,0
39,0,79,0,38,0,40,41,0,0
37,0,106,0,34,-7,69,72,4,0
45,4,102,0,44,0,57,58,2,0
56,5,97,0,54,9,40,42,2,0
51,0,81,0,50,-13,30,32,2,0
83,0,87,0,-42,-24,4,131,126,4
46,2,77,0,46,11,32,31,0,0
37,0,76,0,36,-23,39,40,2,0
42,3,85,0,42,0,43,44,0,0
55,0,77,8,28,0,22,49,28,3
44,-3,87,0,44,0,43,43,0,0
45,-3,79,0,44,-12,33,35,2,0
49,0,79,0,46,-7,30,32,2,0
37,-3,77,0,36,-19,39,41,2,0
37,0,75,0,20,14,38,54,16,0
56,0,97,0,46,-22,41,50,10,3
55,0,95,0,46,2,40,49,8,3
45,-2,86,0,44,0,42,42,0,0
49,0,89,3,50,18,40,40,0,0
49,3,85,0,50,27,36,36,0,0
55,0,81,0,-10,-16,25,91,66,3
81,0,84,5,-14,0,4,100,96,4
55,0,77,0,-14,-4,21,92,70,3
37,-1,82,-3,36,-3,45,46,2,0
41,-1,77,0,42,23,37,36,0,0
42,-1,84,-1,42,0,42,43,0,0
60,-4,109,0,60,0,49,49,0,0
37,0,80,0,12,-14,43,67,24,0
56,0,95,0,46,30,40,49,10,3
45,0,81,0,44,-11,36,37,2,0
40,4,84,0,38,0,44,45,2,0
70,-51,88,0,8,0,18,81,62,2
37,0,95,2,16,0,58,80,22,0
37,0,92,0,16,3,54,76,22,0
37,0,77,5,34,-7,40,43,2,0
43,0,85,0,44,30,42,41,0,0
48,0,84,-3,46,0,36,37,2,0
47,-42,89,5,6,-8,41,84,42,2
45,-1,86,0,46,9,40,39,0,0
56,0,76,-1,-2,0,20,79,58,3
44,0,75,0,42,-20,31,34,2,0
56,1,99,0,50,1,42,49,8,3
55,0,93,0,0,-8,38,93,56,3
40,-4,108,0,38,0,68,69,2,0
37,0,77,0,26,-10,41,52,10,0
37,0,78,0,6,-6,41,73,32,0
49,0,88,-2,46,-12,40,42,2,0
56,0,77,0,0,5,21,77,56,3
37,0,77,0,34,11,40,43,2,0
47,0,76,6,46,0,30,30,0,0
49,0,88,-2,50,4,40,39,0,0
37,0,77,1,24,-1,40,54,14,0
56,0,97,3,50,-15,41,48,6,3
41,0,86,0,42,6,45,44,0,0
51,-1,87,0,50,-14,36,38,2,0
43,1,75,-2,42,0,32,34,2,0
52,0,81,0,52,0,29,30,0,0
38,-6,90,0,6,0,52,85,34,0
46,0,93,0,46,1,47,46,0,0
52,-5,86,0,52,-8,33,34,0,0
45,-3,90,0,46,8,45,44,0,0
55,0,76,10,-22,0,21,99,78,3
56,0,77,0,20,-22,22,57,36,3
61,0,111,0,60,-10,50,52,2,0
47,0,89,2,46,0,42,42,0,0
53,0,83,5,54,4,30,29,0,0
41,3,86,0,38,0,45,47,2,0
49,0,78,0,50,19,29,29,0,0
78,3,83,4,-42,-14,4,126,122,4
102,0,104,0,70,-17,1,34,32,4
85,0,88,0,-2,-6,3,91,88,4
37,0,78,0,12,-26,42,65,24,0
55,0,93,0,42,-11,37,51,14,3
44,0,79,0,42,-19,35,37,2,0
43,0,81,6,42,-2,37,39,2,0
53,4,79,0,54,7,25,24,0,0
45,-4,77,0,46,10,32,31,0,0
48,0,78,1,46,0,30,32,2,0
37,0,79,1,2,-3,43,77,34,0
41,2,88,0,42,0,47,47,0,0
47,-2,85,-2,46,-3,38,39,0,0
62,0,109,0,62,22,48,47,0,0
51,2,81,0,52,3,29,29,0,0
55,0,96,0,38,-18,41,57,16,3
76,0,81,0,-42,-23,5,125,120,4
42,-3,86,-1,42,-2,44,44,0,0
52,0,88,-6,52,0,35,36,0,0
37,0,77,2,36,-11,39,41,2,0
43,0,87,0,44,28,44,43,0,0
51,0,80,0,52,11,29,28,0,0
56,-1,89,0,56,0,33,32,0,0
42,-5,79,0,42,0,37,37,0,0
37,0,76,-2,30,6,39,45,6,0
42,4,77,0,42,0,36,36,0,0
37,0,86,0,36,-6,48,50,2,0
55,-1,83,0,54,0,28,29,0,0
44,5,80,0,42,-23,36,39,2,0
56,1,80,0,56,1,24,23,0,0
53,1,83,0,52,-12,30,31,2,0
37,0,82,3,-4,0,45,87,42,0
43,0,88,0,42,-8,45,47,2,0
56,0,95,0,56,30,40,39,0,0
51,-1,84,1,52,0,33,32,0,0
45,0,79,3,44,-7,34,35,2,0
37,2,82,-3,36,0,45,46,0,0
49,3,90,2,46,-4,42,44,2,0
55,0,99,3,38,0,43,60,16,3
104,0,105,0,70,-25,1,35,34,4
37,0,78,0,-4,17,41,83,42,0
40,1,86,7,38,0,46,47,2,0
51,0,81,0,50,-5,30,32,2,0
38,1,81,0,38,3,43,42,0,0
49,3,81,0,46,-17,32,34,2,0
37,0,77,0,36,-16,40,41,2,0
41,-1,77,0,42,7,37,36,0,0
45,-4,84,0,44,0,39,40,0,0
41,0,90,6,42,20,49,48,0,0
39,0,81,1,38,0,42,43,0,0
81,0,86,6,-24,0,4,112,108,4
37,0,77,0,6,5,40,72,32,0
37,0,104,1,24,-18,67,81,14,0
37,0,107,0,30,9,70,76,6,0
46,0,85,2,46,8,39,39,0,0
46,0,76,1,44,-15,30,32,2,0
104,0,105,-6,70,0,1,35,34,4
53,-1,86,0,54,17,33,32,0,0
55,0,95,2,36,0,40,59,20,3
44,0,76,0,44,6,32,32,0,0
49,1,85,0,50,1,36,36,0,0
59,0,87,0,60,20,28,28,0,0
46,2,81,0,46,12,35,35,0,0
103,7,104,1,72,7,1,31,30,4
37,0,92,-4,18,12,55,74,20,0
56,0,95,0,42,-10,40,54,14,3
37,-2,76,0,36,-26,38,39,2,0
55,-3,98,0,52,3,42,46,4,3
49,0,81,0,46,-9,33,35,2,0
66,-4,109,0,64,-1,44,45,0,0
48,0,77,0,46,-7,28,30,2,0
45,0,83,0,44,2,38,39,0,0
82,0,85,-1,-4,-27,3,90,88,4
56,0,96,0,52,7,40,44,4,3
42,0,79,2,42,0,36,37,2,0
49,0,86,0,50,14,38,37,0,0
41,1,86,0,42,6,45,45,0,0
52,-2,83,0,52,-3,31,32,0,0
55,2,73,-12,-2,11,18,76,58,3
37,1,90,0,28,31,53,62,8,0
38,1,77,0,38,17,40,39,0,0
102,0,103,0,72,22,1,31,30,4
37,0,95,0,8,-17,58,87,30,0
46,3,77,2,46,0,31,31,0,0
51,0,82,-4,50,-3,31,33,2,0
41,0,81,0,38,-18,40,43,2,0
37,0,84,0,26,-5,47,58,10,0
45,-4,93,0,44,-27,48,50,2,0
44,-4,108,0,44,0,63,64,0,0
79,0,83,0,-38,2,4,122,118,4
37,3,82,-5,34,0,45,48,4,0
37,0,108,2,36,0,71,71,0,0
39,-3,78,-1,38,0,39,39,0,0
50,0,78,-3,50,0,28,29,2,0
53,2,77,0,52,0,25,26,2,0
55,-1,86,0,54,-1,30,32,2,0
58,-2,81,5,56,0,23,24,0,0
55,0,82,0,-38,17,26,121,94,3
37,0,79,0,10,-10,43,69,26,0
44,1,79,0,44,16,36,35,0,0
37,0,77,0,-18,15,41,96,54,0
56,0,77,0,-12,-3,21,90,68,3
54,-3,81,0,54,0,26,26,0,0
37,0,103,0,34,26,66,69,4,0
52,-2,86,0,52,-2,33,34,0,0
45,-1,76,0,44,-12,30,32,2,0
47,0,86,-3,46,0,39,40,0,0
37,0,96,0,34,0,59,62,4,0
46,0,85,-7,44,-30,39,41,2,0
41,0,82,-7,42,29,41,41,0,0
43,0,85,2,42,-25,42,44,2,0
83,0,86,6,-2,0,4,89,86,4
55,0,92,0,-4,-22,36,97,60,3
43,0,80,0,44,29,37,36,0,0
51,-1,88,0,50,-9,37,39,2,0
37,0,81,0,10,19,44,70,26,0
53,2,84,0,52,-6,31,32,2,0
44,2,77,0,44,17,33,33,0,0
37,0,79,0,20,5,41,58,16,0
37,0,102,-7,20,0,65,82,16,0
38,1,80,0,38,14,42,41,0,0
37,3,75,0,20,19,38,54,16,0
55,0,76,-7,-12,-30,21,89,68,3
52,-1,86,0,52,-5,33,34,0,0
56,3,96,0,38,-6,40,57,18,3
46,1,80,0,44,-18,34,36,2,0
37,0,97,-2,20,-6,60,77,16,0
49,0,87,-4,50,0,38,38,0,0
39,0,82,0,38,0,43,43,0,0
49,3,106,0,46,-8,58,60,2,0
37,0,105,8,34,14,68,71,4,0
37,-3,77,0,20,0,40,57,16,0
44,0,84,-2,44,5,41,41,0,0
44,0,79,-1,44,14,35,35,0,0
37,0,77,0,10,13,41,67,26,0
56,0,87,0,56,14,31,30,0,0
37,0,77,0,36,-3,41,41,0,0
47,-2,84,-2,46,-4,37,37,0,0
77,0,81,-2,-40,0,4,122,118,4
37,0,79,0,12,-6,43,66,24,0
43,0,81,-2,42,-4,37,39,2,0
37,0,81,0,-2,9,44,84,40,0
56,1,80,-5,-4,10,24,85,62,3
55,0,96,3,42,6,41,55,14,3
55,0,97,5,50,0,41,48,6,3
37,0,79,0,30,8,42,48,6,0
49,0,107,0,46,-15,58,60,2,0
37,0,80,0,36,8,43,44,0,0
56,1,77,13,-4,0,21,82,62,3
55,-5,81,0,56,17,26,24,0,0
37,0,76,0,34,31,39,42,4,0
45,0,79,0,44,-12,34,35,2,0
44,2,81,-1,42,-12,37,39,2,0
37,0,76,-6,36,7,40,40,0,0
49,2,95,0,46,-5,47,49,2,0
41,-4,79,0,42,1,38,37,0,0
56,-3,97,5,44,10,41,53,12,3
56,4,98,0,38,-3,42,59,18,3
38,-5,100,0,38,0,62,62,0,0
37,0,83,0,6,0,46,77,32,0
56,-1,78,-6,26,-12,22,52,30,3
47,3,90,0,46,0,44,44,0,0
81,0,84,0,-12,13,3,97,94,4
49,-3,83,0,50,3,34,33,0,0
37,0,91,2,8,0,53,83,30,0
37,0,79,5,2,-13,43,77,34,0
37,0,106,0,30,19,69,75,6,0
55,0,77,-1,28,-11,21,48,28,3
39,-1,81,4,38,0,42,43,0,0
41,0,81,-1,42,24,40,39,0,0
44,0,77,0,42,-29,33,35,2,0
42,0,86,-1,42,0,43,44,2,0
85,-2,89,0,2,0,4,86,82,4
47,0,86,-1,46,-2,38,39,0,0
64,0,110,2,64,0,46,46,0,0
39,-3,78,0,-2,-13,39,81,42,0
49,-1,86,0,46,-30,37,40,2,0
45,0,83,0,44,-23,37,39,2,0
47,0,79,7,46,0,31,32,0,0
43,0,81,2,42,-1,38,40,2,0
45,-2,87,-7,44,0,42,43,2,0
44,0,76,3,42,-26,32,35,2,0
45,0,78,-4,44,0,33,34,2,0
51,0,81,-1,52,4,30,30,0,0
48,0,86,0,46,-7,38,40,2,0
56,0,79,-1,6,-5,23,74,50,3
49,0,88,-2,46,-7,40,42,2,0
56,0,77,0,-22,31,21,100,80,3
81,0,84,0,-20,-5,4,105,102,4
46,0,81,0,46,7,35,34,0,0
56,0,97,1,46,1,41,50,10,3
102,0,102,-1,70,-5,1,33,32,4
41,0,88,0,38,-1,47,49,2,0
37,0,77,-1,20,-2,40,56,16,0
37,0,77,0,16,-7,40,62,22,0
37,0,141,2006,34,0,104,107,4,0
48,0,88,-2,46,-1,40,42,2,0
41,0,79,2,38,-3,39,41,2,0
55,0,79,5,0,0,23,79,56,3
37,0,80,0,36,-17,43,44,2,0
46,0,85,-4,46,0,39,39,0,0
37,-1,80,0,38,16,43,41,0,0
56,0,86,8,56,0,31,30,0,0
50,2,91,8,50,0,41,42,0,0
56,0,92,0,54,-29,36,38,2,0
41,0,77,0,42,6,37,36,0,0
82,4,86,-3,-10,18,3,96,92,4
45,0,81,0,44,4,36,37,2,0
41,0,77,0,38,-6,36,38,2,0
53,0,80,0,54,6,27,26,0,0
39,-2,91,0,6,12,52,86,34,0
55,0,78,-2,0,-7,23,78,56,3
41,0,86,-7,42,3,45,44,0,0
46,-4,85,0,46,0,39,39,0,0
43,0,80,0,42,-16,37,39,2,0
44,-2,93,-2,44,0,49,49,0,0
37,0,81,0,38,11,44,43,0,0
45,0,86,-2,44,-21,41,42,2,0
78,1,82,0,-42,0,4,126,122,4
37,1,97,0,30,-25,60,66,6,0
56,0,81,0,-6,-11,25,89,64,3
43,0,86,-2,42,0,44,45,2,0
37,0,81,0,8,-3,44,73,28,0
37,0,104,0,24,-25,67,81,14,0
46,1,83,0,44,-9,37,39,2,0
48,0,87,0,46,-6,39,41,2,0
38,0,94,0,34,-4,56,61,4,0
42,0,85,-4,42,0,43,44,2,0
56,0,96,0,44,0,40,52,12,3
45,0,77,-1,44,-2,32,33,0,0
42,-2,75,0,42,0,33,34,0,0
40,-3,88,0,38,0,48,49,2,0
37,0,75,0,26,20,38,49,12,0
38,0,92,1,16,8,54,77,22,0
45,0,87,-2,44,-3,43,43,0,0
82,0,85,0,-10,-5,3,95,92,4
44,0,84,0,44,14,40,40,0,0
45,0,88,0,46,21,42,41,0,0
56,3,86,0,56,30,30,29,0,0
55,0,77,0,12,3,22,65,42,3
37,0,79,0,16,22,42,63,22,0
47,0,78,5,46,0,31,32,0,0
47,0,76,1,46,0,28,29,0,0
37,0,106,18,28,0,69,78,8,0
55,0,77,0,18,17,22,59,38,3
38,4,76,-7,38,11,38,37,0,0
49,0,79,2,46,-16,30,32,2,0
37,0,79,6,6,22,43,74,32,0
55,0,92,-4,44,0,37,48,12,3
37,0,78,0,-6,-6,41,86,44,0
37,0,75,0,24,-9,38,52,14,0
55,0,81,0,-6,31,25,88,64,3
45,0,84,-4,44,0,39,40,0,0
56,0,81,0,-6,-19,25,88,64,3
56,0,76,-7,0,0,20,76,56,3
55,0,77,0,0,2,22,77,56,3
56,0,95,-6,54,0,39,41,2,0
37,0,103,0,24,3,66,80,14,0
37,0,81,0,28,-5,44,52,8,0
37,2,90,0,28,1,53,62,8,0
43,-4,85,0,44,14,42,41,0,0
37,5,76,-3,20,0,39,55,16,0
37,0,81,-2,-4,0,45,86,42,0
55,0,79,3,24,-11,23,55,32,3
37,0,76,-1,26,0,40,50,10,0
60,0,109,3,60,0,49,49,0,0
37,0,98,3,34,11,61,64,4,0
45,0,86,1,44,-5,41,42,2,0
54,5,81,0,54,0,28,27,0,0
37,-4,77,0,38,5,39,38,0,0
38,2,94,0,36,0,56,58,2,0
81,4,84,0,-14,-16,3,100,96,4
44,0,79,0,42,-25,35,37,2,0
39,-5,79,-1,38,0,40,40,0,0
45,-4,90,0,44,0,45,46,0,0
42,2,86,0,42,0,44,44,0,0
46,0,76,0,46,7,30,29,0,0
37,0,77,0,36,-16,39,41,2,0
53,0,83,0,52,-27,30,32,2,0
