A,B,C,D,E,F,G,H,I,class_label
37,0,78,0,-2,-30,42,81,40,0
37,0,80,0,18,-6,43,62,18,0
55,0,79,8,54,0,25,25,0,0
37,0,76,0,36,20,39,40,2,0
37,0,97,-1,34,0,59,63,4,0
37,0,76,0,36,9,39,40,2,0
45,0,83,7,44,0,38,39,0,0
37,3,77,-4,36,0,40,41,0,0
102,0,103,2,70,-5,1,33,32,4
47,0,79,-5,46,0,32,32,0,0
41,0,81,0,42,25,40,39,0,0
38,-3,92,0,26,3,54,66,12,0
56,0,76,0,-18,-8,20,94,74,3
52,-1,77,0,52,0,25,26,0,0
61,-4,111,0,60,-1,50,52,2,0
56,3,97,0,50,0,41,48,8,3
37,-1,80,0,20,4,43,59,16,0
44,0,75,-7,44,12,31,31,0,0
37,0,94,1,12,9,57,81,24,0
42,5,102,0,42,0,60,60,0,0
48,-2,87,0,50,30,39,38,0,0
37,4,75,0,18,0,38,57,18,0
37,0,82,0,38,15,45,43,0,0
55,0,83,0,-30,-4,27,114,86,3
37,0,104,1,18,0,66,86,20,0
45,1,76,0,44,-1,30,32,2,0
55,0,79,-8,20,-1,24,59,34,3
49,1,83,0,46,-20,34,36,2,0
49,0,83,0,50,0,34,34,0,0
41,4,81,2,38,0,41,43,2,0
37,0,76,-3,28,-12,39,47,8,0
55,0,79,0,54,-6,24,25,2,0
43,0,79,0,42,-14,36,38,2,0
37,0,77,6,34,-4,41,44,2,0
58,0,82,-1,56,0,24,25,0,0
38,1,96,0,38,8,58,57,0,0
37,0,84,0,20,-2,47,63,16,0
44,1,83,0,42,-20,39,41,2,0
56,4,97,-2,46,0,41,51,10,3
55,0,97,1,52,0,41,45,4,3
56,0,91,0,54,-10,35,37,2,0
37,0,90,0,34,4,53,57,4,0
43,-1,85,-5,42,-7,42,44,2,0
56,0,95,1,50,31,40,46,6,3
37,0,97,-1,26,-1,60,71,12,0
48,-5,88,0,46,-7,39,41,2,0
39,0,77,-4,38,0,38,38,0,0
59,-5,108,0,60,6,49,49,0,0
45,1,76,2,44,0,31,32,2,0
43,0,83,1,42,0,39,41,2,0
49,0,82,0,50,6,33,33,0,0
45,0,85,0,46,21,40,39,0,0
46,-7,86,8,46,-5,40,39,0,0
46,2,80,0,44,-23,34,36,2,0
37,0,79,4,28,0,42,50,8,0
41,0,80,-6,42,1,39,39,0,0
37,0,76,-4,34,7,39,42,2,0
55,0,77,0,2,-7,22,75,52,3
56,0,97,0,54,11,41,43,2,0
37,-1,81,0,36,-2,44,44,0,0
50,-2,84,0,50,0,34,35,0,0
51,-2,86,0,50,-12,36,37,2,0
49,0,95,3,46,-24,47,49,2,0
56,0,96,3,54,0,40,42,2,0
51,0,86,0,52,8,35,35,0,0
37,0,93,0,30,20,56,62,6,0
37,-3,79,0,34,14,42,45,4,0
55,0,96,0,54,18,41,42,0,0
42,0,81,0,42,0,39,39,0,0
51,1,78,0,52,31,27,26,0,0
37,0,107,4,30,0,70,76,6,0
45,1,86,0,44,-8,41,42,2,0
52,5,79,-6,52,0,28,28,0,0
55,-1,78,0,54,-2,23,24,2,0
49,0,82,0,50,14,33,33,0,0
37,0,95,0,16,-22,58,80,22,0
37,0,94,0,12,19,57,81,24,0
55,0,79,5,20,-16,24,59,34,3
56,4,97,0,46,-1,41,51,10,3
52,0,88,2,52,0,37,37,0,0
55,0,78,6,46,0,23,32,8,3
43,-4,97,0,42,0,54,55,2,0
55,0,96,0,50,-11,41,47,6,3
45,0,86,-1,44,-26,40,42,2,0
51,0,86,0,52,14,36,35,0,0
37,0,76,0,20,1,39,55,16,0
37,0,76,0,36,-1,38,39,2,0
39,-2,81,0,38,0,42,43,0,0
53,0,81,0,52,-9,28,29,2,0
55,-4,77,0,34,0,22,44,22,3
41,0,83,3,42,5,41,41,0,0
50,0,88,5,50,0,38,39,0,0
45,0,88,0,44,-11,42,44,2,0
45,0,75,0,44,0,30,31,0,0
37,-1,80,1,36,0,43,44,0,0
53,-4,86,0,54,0,32,32,0,0
55,0,96,7,54,0,41,42,2,0
46,1,90,0,46,0,44,44,0,0
37,0,77,0,18,-10,40,59,18,0
37,0,77,-1,-18,-3,40,95,54,0
53,2,82,0,52,0,29,30,2,0
49,3,77,0,46,-17,29,31,2,0
45,-1,85,0,44,-10,40,41,2,0
45,3,83,0,44,-4,37,39,2,0
56,0,95,0,46,-24,40,49,10,3
56,1,81,0,54,-13,25,27,2,0
53,0,80,0,54,22,27,26,0,0
44,-81,88,0,44,0,44,44,0,0
37,0,97,3,34,0,60,64,4,0
37,0,79,0,10,-12,43,69,26,0
57,13,73,14,0,4,16,73,56,3
41,-1,88,0,42,2,48,47,0,0
37,0,80,0,28,-5,43,52,8,0
56,1,99,0,50,16,42,49,8,3
54,0,89,2,54,0,35,35,0,0
56,0,97,0,44,-15,41,53,12,3
44,0,95,0,44,8,52,51,0,0
51,5,86,0,52,20,35,34,0,0
37,0,77,0,26,-4,40,51,10,0
42,0,87,-6,42,0,45,46,2,0
49,2,88,0,46,-4,39,41,2,0
44,-2,86,0,44,3,43,42,0,0
80,0,84,0,-24,18,4,110,106,4
66,1,113,0,68,31,47,45,0,0
53,2,103,0,52,-1,50,51,2,0
49,0,87,-7,46,-25,38,41,2,0
37,0,97,0,12,31,59,84,24,0
55,0,81,0,-6,18,25,88,64,3
45,0,76,0,44,-8,31,32,2,0
56,0,97,0,54,8,41,43,2,0
55,0,86,0,54,-4,30,32,2,0
80,0,84,-3,-20,1,4,105,100,4
45,0,83,3,44,-11,37,39,2,0
37,0,75,-1,28,30,38,46,8,0
51,-4,88,0,52,0,36,36,0,0
45,0,79,2,44,-15,33,35,2,0
37,1,97,0,34,18,60,64,4,0
38,1,76,0,38,1,38,37,0,0
44,0,76,0,44,10,32,32,0,0
42,1,79,0,42,0,36,37,2,0
37,0,104,0,18,-4,67,86,20,0
48,0,89,0,46,-7,41,42,2,0
37,0,75,-1,20,-2,38,54,16,0
59,0,108,-6,60,16,49,48,0,0
37,0,79,-6,18,0,43,61,18,0
44,0,76,0,42,-26,32,35,2,0
46,0,92,9,46,0,45,45,0,0
45,4,88,0,44,0,44,44,0,0
46,4,76,0,44,-27,30,32,2,0
43,-4,79,0,42,-8,35,37,2,0
37,0,103,-1,24,-3,66,80,14,0
44,1,82,0,44,18,38,38,0,0
41,0,81,0,42,11,40,39,0,0
55,0,77,0,38,18,22,39,16,3
51,-1,83,0,52,0,31,31,0,0
41,-2,86,0,42,0,45,45,0,0
55,3,83,5,54,0,28,29,0,0
56,-1,86,0,56,6,31,30,0,0
37,0,78,0,24,2,41,55,14,0
55,0,95,0,36,10,40,59,20,3
45,0,87,-5,44,0,43,43,0,0
56,-1,77,-3,24,-10,22,54,32,3
39,0,76,-1,38,0,37,37,0,0
37,0,76,-3,28,0,40,48,8,0
44,-51,88,0,44,0,44,44,0,0
41,0,87,4,38,0,46,48,2,0
55,0,77,0,-2,-1,21,79,58,3
37,0,76,0,36,28,39,40,2,0
37,0,78,0,20,11,41,57,16,0
41,-3,82,2,42,0,41,41,0,0
46,0,76,-7,46,9,30,29,0,0
86,7,89,0,8,0,3,81,78,4
38,4,92,1,12,28,54,79,24,0
37,0,97,0,34,-27,60,64,4,0
45,0,89,6,46,23,44,42,0,0
86,5,89,0,2,-5,3,86,84,4
55,0,77,0,26,-19,22,52,30,3
51,2,78,0,50,-12,27,29,2,0
37,0,104,0,28,22,66,75,8,0
56,0,97,0,52,9,41,45,4,3
49,0,84,3,50,0,35,35,0,0
71,6,75,0,-42,-9,3,119,116,4
55,-3,78,2,24,0,23,55,32,3
50,0,77,-1,50,-2,27,28,0,0
46,0,81,2,44,-25,35,37,2,0
47,3,81,0,46,0,33,34,0,0
79,3,83,0,-28,0,4,112,108,4
52,1,91,0,52,0,39,39,0,0
37,0,77,0,28,167,40,48,8,0
53,0,82,0,52,-8,29,30,2,0
41,0,82,-2,38,0,41,43,2,0
45,0,83,-2,44,-19,37,39,2,0
43,2,79,0,42,0,36,37,2,0
37,0,81,0,36,-22,43,44,2,0
51,0,77,0,52,20,26,25,0,0
37,0,76,0,24,-21,39,52,14,0
37,1,79,-3,36,-5,42,43,2,0
44,0,83,0,44,15,40,39,0,0
55,0,77,0,-18,-11,21,95,74,3
37,0,105,0,30,-5,68,74,6,0
85,0,89,1,2,-4,4,86,82,4
55,0,78,0,18,8,23,60,38,3
61,-5,111,0,62,0,50,49,0,0
37,0,82,2,36,0,45,46,0,0
43,-1,81,0,44,21,37,37,0,0
55,0,77,0,18,13,22,59,38,3
56,3,88,0,56,1,31,31,0,0
52,0,81,0,52,-4,29,30,0,0
37,-21,76,0,36,0,39,40,2,0
41,0,79,-3,42,5,38,37,0,0
43,2,84,-1,42,0,41,43,2,0
41,0,86,0,38,-11,45,47,2,0
41,0,78,0,38,-19,37,39,2,0
37,0,107,-1,36,-2,69,71,2,0
56,1,83,1,56,0,26,26,0,0
37,0,82,0,28,10,45,54,8,0
44,0,75,0,44,17,31,31,0,0
55,0,78,-3,18,0,23,60,38,3
49,0,86,0,50,9,37,37,0,0
56,0,77,10,0,0,22,77,56,3
51,0,88,0,50,-9,37,39,2,0
43,1,86,0,42,0,42,44,2,0
39,-4,78,0,0,10,39,78,40,0
45,0,86,-5,44,0,42,42,0,0
44,4,86,0,44,14,42,42,0,0
55,0,92,0,-2,6,36,94,58,3
37,0,79,0,8,20,42,71,30,0
56,3,85,0,54,-12,29,31,2,0
43,0,83,0,42,-5,39,41,2,0
46,-1,100,-7,46,0,54,53,0,0
55,0,96,0,50,-1,41,47,6,3
40,0,82,1,38,0,42,43,2,0
53,0,83,0,52,-11,30,32,2,0
37,0,76,0,36,-2,39,39,0,0
42,0,81,8,42,0,39,39,0,0
45,4,85,0,44,0,40,41,2,0
37,0,77,2,26,5,40,51,12,0
38,2,86,0,38,0,48,47,0,0
37,0,77,0,8,-22,41,70,28,0
37,0,78,0,8,27,41,70,30,0
49,4,106,0,50,7,56,57,0,0
44,5,86,0,44,1,42,42,0,0
37,-1,76,0,34,0,39,42,4,0
47,3,83,0,46,0,36,37,0,0
37,0,76,-1,30,0,39,45,6,0
55,0,78,0,18,5,23,60,38,3
37,0,106,-1,34,-2,69,72,4,0
41,1,77,0,38,-26,36,39,2,0
45,0,88,0,46,11,42,41,0,0
56,0,97,4,50,0,41,48,6,3
43,-1,79,0,42,-8,35,37,2,0
43,0,79,-2,42,-15,36,38,2,0
45,1,76,7,44,0,32,32,0,0
37,0,76,0,36,0,39,40,0,0
53,0,86,0,54,10,32,32,0,0
45,0,78,0,46,16,33,32,0,0
55,0,77,0,-20,-28,21,97,76,3
43,-1,83,-4,42,-6,40,42,2,0
45,0,79,0,46,18,33,32,0,0
53,-1,81,0,54,7,28,26,0,0
50,0,85,0,50,0,35,36,0,0
77,5,81,0,-40,0,4,123,118,4
43,0,79,-7,42,0,36,37,2,0
57,-4,84,0,56,0,27,27,0,0
46,0,82,2,46,8,36,35,0,0
37,0,76,0,20,26,40,55,16,0
41,3,77,0,38,-20,36,39,2,0
38,0,81,0,38,9,43,43,0,0
37,0,81,0,38,9,44,43,0,0
44,0,90,-4,44,6,46,46,0,0
55,0,77,0,8,5,22,70,48,3
44,-1,86,-5,44,0,42,42,0,0
56,-1,81,0,56,7,25,24,0,0
103,-5,104,-3,70,0,1,35,34,4
47,5,90,1,46,0,42,43,0,0
37,0,94,-4,16,0,57,79,22,0
41,1,84,0,38,0,44,46,2,0
56,0,77,0,10,6,22,67,46,3
37,0,79,0,18,-1,43,61,18,0
56,0,76,0,-18,0,20,94,74,3
45,-1,79,-3,44,-7,33,35,2,0
53,3,78,0,54,6,25,24,0,0
43,-1,75,0,44,14,32,31,0,0
39,1,81,4,38,0,42,43,0,0
37,0,78,0,18,23,42,60,18,0
55,0,79,0,18,-1,23,61,38,3
41,0,79,-3,42,1,38,37,0,0
37,2,104,0,24,1,66,80,14,0
56,0,95,-2,54,0,39,41,2,0
102,0,103,0,72,5,1,31,30,4
46,0,76,0,46,17,30,30,0,0
37,0,75,0,30,-4,38,44,6,0
37,0,76,-3,36,0,39,39,0,0
37,0,75,-2,30,-5,38,44,6,0
37,0,97,0,24,-6,60,73,14,0
45,0,83,0,44,-5,37,39,2,0
55,2,79,6,54,0,24,24,0,0
39,1,79,-1,38,0,40,41,0,0
41,0,81,0,42,8,41,40,0,0
55,-1,79,-5,24,-11,23,55,32,3
50,1,81,8,50,0,30,32,2,0
41,-1,100,0,38,-25,59,61,2,0
57,-2,86,0,56,0,29,30,0,0
41,0,82,0,38,-21,41,43,2,0
42,0,87,0,42,0,45,46,0,0
37,-54,75,-1,28,15,38,46,8,2
37,0,103,-3,18,0,66,85,20,0
44,-5,109,0,44,0,66,66,0,0
55,0,96,0,54,6,41,42,0,0
56,0,80,-1,20,-6,24,59,36,3
44,0,75,-1,44,6,31,31,0,0
37,0,103,2,20,0,66,82,16,0
46,1,76,0,46,0,29,29,0,0
42,0,77,-7,42,0,35,36,2,0
56,0,97,-7,46,0,41,51,10,3
56,5,77,0,-24,0,21,103,82,3
41,0,88,-1,38,-4,48,50,2,0
56,0,81,0,54,-10,25,27,2,0
51,0,78,0,50,-22,27,29,2,0
53,0,109,7,52,-4,56,57,2,0
56,0,99,0,46,0,42,52,10,3
55,1,84,0,54,0,29,30,0,0
55,-1,95,0,46,0,40,49,8,3
37,0,77,0,28,14,41,49,8,0
55,-1,98,-4,42,0,42,57,14,3
56,2,79,0,26,0,23,53,30,3
43,0,86,0,42,0,43,44,2,0
55,0,96,0,54,15,41,42,0,0
78,-3,83,0,-40,3,4,124,120,4
48,0,81,-7,46,0,33,34,2,0
37,0,96,7,26,0,59,70,12,0
55,0,77,0,-4,5,21,82,60,3
48,0,88,0,50,31,39,39,0,0
37,0,92,0,16,4,54,76,22,0
45,0,86,0,44,-4,41,42,2,0
37,-1,96,-6,20,2,59,75,16,0
51,-5,86,0,52,0,35,35,0,0
37,0,93,0,10,-12,56,83,26,0
56,0,97,0,50,23,41,48,6,3
41,0,81,-1,38,-12,40,42,2,0
37,1,76,0,20,0,39,55,16,0
56,0,98,0,46,28,42,51,10,3
46,0,93,0,46,12,48,47,0,0
68,0,112,0,68,0,44,45,0,0
45,0,81,-1,44,-7,36,37,2,0
49,0,106,-1,50,11,57,57,0,0
48,0,78,6,46,0,30,32,2,0
37,0,76,7,28,0,39,48,8,0
55,0,77,4,-22,0,22,101,78,3
103,0,104,0,70,0,1,34,34,4
55,0,76,0,-14,13,21,92,70,3
45,0,78,0,44,-5,33,34,2,0
51,3,87,1,52,12,36,35,0,0
49,-3,81,0,50,0,31,32,0,0
41,1,107,0,38,-6,66,68,2,0
86,4,89,0,2,-4,3,86,84,4
46,0,83,-1,46,10,37,36,0,0
41,0,83,0,38,-25,41,44,2,0
53,8,77,0,-22,0,25,101,76,3
37,0,77,0,34,-25,40,44,4,0
42,-1,84,0,42,0,41,43,2,0
37,0,77,-1,36,5,40,41,0,0
37,0,78,0,6,0,41,73,32,0
38,2,75,0,36,-6,37,39,2,0
37,-7,75,0,28,13,38,46,8,0
38,0,76,-2,38,10,38,37,0,0
56,0,78,5,-22,0,22,101,80,3
46,0,83,0,44,-18,37,39,2,0
56,1,86,5,56,6,31,30,0,0
46,0,82,0,46,18,36,35,0,0
77,4,81,0,-42,0,4,125,122,4
55,0,95,0,44,-25,40,51,12,3
42,5,77,0,42,1,35,35,0,0
49,1,79,-6,50,4,30,30,0,0
55,-3,83,0,54,-5,27,28,2,0
49,0,84,0,50,5,36,35,0,0
37,0,94,0,34,23,57,61,4,0
37,2,80,0,18,-14,43,62,20,0
55,0,97,-2,50,-3,42,48,6,3
37,0,77,0,36,13,40,41,0,0
38,0,78,0,38,4,40,39,0,0
37,0,79,6,36,-8,42,43,2,0
56,0,79,8,0,3,24,79,56,3
82,0,87,7,-40,1,5,128,124,4
55,0,92,0,24,11,37,69,32,3
45,3,93,0,44,-4,48,50,2,0
55,-4,96,0,52,13,41,44,4,3
56,0,97,0,44,-14,41,53,12,3
44,1,83,-4,44,8,39,39,0,0
37,-1,79,-6,20,-13,43,59,16,0
107,-2,108,-2,70,-28,1,38,38,4
48,3,85,0,46,0,37,39,2,0
44,0,82,-7,44,0,38,38,0,0
37,0,81,0,24,-25,44,57,14,0
56,0,95,-2,42,-4,40,54,14,3
53,0,86,0,54,28,33,32,0,0
45,4,90,0,44,-4,44,46,2,0
37,0,77,-1,24,-22,40,54,14,0
37,0,78,0,2,25,42,75,34,0
37,0,98,0,28,-3,61,70,8,0
41,0,79,0,38,-1,39,41,2,0
45,5,93,0,44,0,49,50,0,0
44,-3,77,0,44,2,34,34,0,0
44,0,76,0,42,-19,32,35,2,0
49,0,89,0,50,18,40,40,0,0
37,0,75,-2,24,-4,38,52,14,0
50,-3,111,0,50,0,61,62,0,0
41,0,81,8,42,1,39,39,0,0
39,-2,80,0,38,0,41,41,0,0
44,0,76,8,44,0,32,32,0,0
55,0,95,-7,44,5,40,51,12,3
37,0,76,4,36,17,39,40,2,0
55,0,78,4,10,14,23,68,46,3
47,0,83,1,46,0,35,36,0,0
48,0,86,-5,46,0,38,40,2,0
51,0,78,0,50,-29,27,29,2,0
50,3,79,1,50,0,29,30,0,0
51,0,82,0,52,17,31,30,0,0
56,0,98,0,46,6,42,51,10,3
41,0,79,0,38,-6,38,40,2,0
48,0,82,0,46,-8,34,35,2,0
38,2,76,0,38,0,37,37,0,0
37,0,80,0,8,29,43,72,28,0
39,1,76,-2,38,0,37,37,0,0
39,2,76,0,38,0,37,37,0,0
37,0,78,0,-2,-24,42,81,40,0
44,0,89,0,44,14,45,45,0,0
37,0,80,0,10,29,43,70,26,0
58,1,91,1,56,0,33,34,2,0
37,0,76,0,38,21,39,37,0,0
82,4,86,-1,-40,1,4,127,124,4
44,0,79,0,44,4,36,35,0,0
37,0,83,0,36,-2,45,46,2,0
43,0,83,0,42,-3,39,41,2,0
37,0,77,0,38,31,39,38,0,0
46,1,108,0,46,6,62,61,0,0
49,0,79,-7,50,5,30,30,0,0
85,0,88,0,2,-20,3,86,82,4
55,0,77,0,44,16,22,34,12,3
51,3,86,0,52,13,35,34,0,0
55,0,77,0,12,-18,22,65,42,3
55,0,92,0,-6,-19,36,99,64,3
37,0,76,0,36,-12,38,39,2,0
44,2,86,0,44,3,43,42,0,0
102,0,103,0,70,-24,1,33,32,4
44,1,108,0,44,2,64,64,0,0
37,0,77,0,38,13,40,39,0,0
44,4,79,0,44,12,35,35,0,0
45,0,86,-3,46,36,40,39,0,0
45,0,86,7,44,0,41,42,2,0
45,-1,79,0,44,-22,33,35,2,0
37,0,76,1,26,7,39,50,12,0
44,1,88,0,44,7,45,44,0,0
56,0,87,0,54,-26,31,33,2,0
51,-5,81,-1,50,-10,30,32,2,0
46,0,88,2,44,-27,43,44,2,0
57,-5,86,0,56,0,30,30,0,0
53,-5,90,0,54,0,37,36,0,0
55,0,92,0,-4,-9,36,97,60,3
37,0,76,0,30,15,39,45,6,0
45,0,76,-2,44,-3,31,32,2,0
41,0,77,0,38,-29,36,39,2,0
37,0,104,0,26,-6,66,78,12,0
42,5,90,1,42,0,48,49,0,0
55,0,93,0,16,-4,38,78,40,3
79,0,83,0,-40,3,4,125,120,4
37,2,82,-5,34,0,45,48,4,0
45,0,76,0,44,-5,31,32,2,0
37,-1163,105,0,36,0,68,69,0,0
45,0,81,-4,44,-13,36,37,2,0
37,0,104,0,28,28,67,76,8,0
37,0,75,0,30,-8,38,44,6,0
37,0,81,0,24,-4,45,58,14,0
45,0,84,0,44,0,40,41,0,0
55,0,97,0,44,-18,41,53,12,3
37,0,76,0,34,12,39,42,2,0
45,-5,87,2,44,-21,42,43,2,0
45,0,84,0,44,-21,38,40,2,0
55,0,82,1,-10,0,26,92,66,3
54,-4,88,0,54,0,34,34,0,0
44,3,86,7,42,-27,43,45,2,0
37,1,90,0,28,20,53,62,8,0
62,0,109,0,62,1,47,47,0,0
37,0,104,0,26,-20,67,78,12,0
39,0,81,2,38,0,42,43,0,0
56,0,95,0,54,2,40,41,2,0
55,-1,78,-3,8,-9,23,70,48,3
55,0,98,-1,42,0,42,57,14,3
54,1,78,0,54,0,24,24,0,0
38,-1,80,0,38,0,42,41,0,0
43,0,81,3,42,-4,38,40,2,0
51,-2,77,0,50,-8,27,28,2,0
37,1,77,0,2,24,40,74,34,0
52,0,86,3,54,31,33,32,0,0
49,0,88,5,46,-12,40,42,2,0
45,0,102,0,44,0,57,58,2,0
37,-5,90,-3,6,0,53,85,32,0
49,0,86,0,50,22,37,37,0,0
45,0,83,-6,44,0,37,39,2,0
37,0,77,0,34,-3,40,44,4,0
57,-71,88,0,8,0,32,81,48,2
51,0,102,0,52,31,51,50,0,0
44,0,78,0,44,2,34,34,0,0
56,0,97,0,44,26,41,53,12,3
55,0,82,0,-42,-14,26,126,100,3
55,0,95,-2,54,-2,40,41,2,0
52,0,78,-2,52,0,26,26,0,0
42,-4,86,5,42,-1,44,44,0,0
56,0,95,0,42,-3,40,54,14,3
42,4,96,0,42,0,54,55,2,0
38,0,81,0,36,-20,43,44,2,0
43,-2,79,0,42,-15,35,37,2,0
46,1,84,-1,46,18,39,38,0,0
44,0,82,-4,44,0,38,38,0,0
54,0,84,3,54,0,31,30,0,0
37,0,79,0,30,27,42,48,6,0
41,3,76,0,42,5,34,34,0,0
53,0,81,6,54,13,28,26,0,0
41,0,88,0,38,-3,47,49,2,0
40,-2,86,0,38,0,47,48,2,0
52,-1,83,-2,52,-3,31,32,0,0
41,0,81,-2,38,0,40,42,2,0
55,-3,73,-8,-4,-5,18,78,60,3
37,0,76,0,20,28,40,55,16,0
55,0,78,6,10,12,23,68,46,3
37,0,105,-2,18,0,68,87,18,0
56,0,80,1,-22,0,24,103,80,3
73,-45,88,-1,8,0,15,81,66,2
104,0,106,0,70,-1,1,36,34,4
49,0,107,0,50,3,58,58,0,0
37,0,77,0,8,-24,41,70,28,0
46,0,85,0,44,-30,39,41,2,0
38,0,76,-7,38,0,38,37,0,0
37,0,76,0,38,7,39,37,0,0
37,-4,106,0,30,-2377,69,75,6,0
49,0,78,0,50,20,29,29,0,0
55,0,98,0,52,14,42,46,4,3
41,0,76,-6,38,0,35,37,2,0
55,0,96,0,44,-21,41,52,12,3
49,1,88,-1,46,-4,40,42,2,0
56,0,108,1,56,23,52,51,0,0
48,0,86,0,46,-8,38,40,2,0
51,3,79,0,52,19,27,27,0,0
41,3,76,0,42,9,35,35,0,0
58,4,84,0,56,0,26,27,2,0
38,4,77,0,38,12,40,39,0,0
44,0,108,0,44,2,64,64,0,0
53,0,86,0,54,15,32,32,0,0
57,0,82,0,56,0,25,25,0,0
85,0,88,0,0,-24,3,88,86,4
47,-1,84,0,46,0,37,38,0,0
56,5,86,0,56,18,30,29,0,0
45,2,88,0,44,-2,42,44,2,0
46,0,89,0,46,0,43,42,0,0
55,0,79,0,16,-18,23,63,40,3
56,0,97,0,50,-13,41,48,6,3
41,0,79,1,38,-6,39,41,2,0
37,0,81,0,24,17,44,58,14,0
48,0,88,1,46,0,39,41,2,0
37,0,76,0,26,0,39,50,10,0
104,0,105,-4,72,1,1,33,32,4
37,0,103,0,20,15,66,82,16,0
56,0,78,0,24,-16,22,55,32,3
82,0,85,0,-6,25,3,93,90,4
37,0,105,-1,24,-4,68,82,14,0
41,4,90,7,42,15,48,48,0,0
45,0,86,0,46,30,41,40,0,0
56,0,97,0,52,20,41,45,4,3
49,-2,83,0,50,3,34,33,0,0
37,-2,107,0,36,-18,69,71,2,0
42,2,108,0,42,0,66,67,0,0
45,4,77,0,44,0,32,34,2,0
48,-5,87,0,46,0,39,41,2,0
37,0,76,0,28,-19,40,48,8,0
37,-1,76,-2,24,-7,39,53,14,0
50,4,84,0,50,0,33,35,2,0
55,0,77,-2,18,1,22,59,38,3
41,0,79,3,38,-3,39,41,2,0
55,6,95,-4,50,0,40,46,6,3
62,0,109,4,60,0,47,49,2,0
44,0,85,0,42,-23,41,44,2,0
37,-2,94,0,10,20,57,84,26,0
51,1,81,-6,50,0,30,32,2,0
41,0,83,-1,42,4,41,41,0,0
44,0,76,-2,44,7,32,32,0,0
55,0,78,0,12,8,23,65,42,3
55,-1,98,0,46,-10,42,51,8,3
56,2,79,0,-4,0,24,85,62,3
55,0,81,0,-20,15,26,102,76,3
56,0,76,0,-18,-16,20,94,74,3
49,0,106,-3,50,22,57,57,0,0
56,3,95,0,44,2,39,51,12,3
56,-1,80,-3,20,-11,24,59,36,3
38,0,107,0,38,11,69,68,0,0
53,2,84,0,52,-13,32,33,2,0
45,0,85,3,44,0,40,41,2,0
37,0,106,0,34,-12,68,72,4,0
37,0,77,0,-6,7,41,85,44,0
37,-5,106,-1,36,0,70,70,0,0
44,2,102,0,44,16,59,58,0,0
51,0,83,8,50,-5,32,33,2,0
37,0,95,-5,16,5,58,79,22,0
37,0,79,1,34,0,43,46,2,0
41,0,79,-2,42,6,38,37,0,0
45,-2,77,0,44,-22,32,34,2,0
44,-1,82,-4,44,0,38,38,0,0
37,0,79,0,20,7,43,59,16,0
49,0,86,0,50,40,37,37,0,0
37,0,75,0,20,9,38,54,16,0
44,0,80,2,42,-30,36,39,2,0
56,0,97,0,44,-2,41,53,12,3
47,0,95,6,46,0,48,49,0,0
46,-2,79,-7,46,0,33,32,0,0
50,1,78,-2,50,0,28,29,2,0
41,0,87,-5,38,-6,46,48,2,0
37,0,80,-7,20,0,43,59,16,0
43,0,76,0,42,-8,32,34,2,0
55,0,79,0,6,-1,23,74,50,3
37,0,104,-9,28,0,67,75,8,0
36,1,75,0,36,0,39,39,0,0
45,-4,83,0,46,15,37,36,0,0
55,0,77,-2,10,3,22,67,46,3
85,2,88,0,2,0,3,86,82,4
50,0,90,7,50,0,40,41,0,0
65,5,113,0,64,0,48,48,0,0
107,-3,108,0,72,2,1,36,34,4
84,0,86,-3,-2,0,3,89,86,4
43,-1,87,0,42,-16,44,46,2,0
37,0,108,-1,36,0,71,72,0,0
37,0,80,0,36,15,43,44,2,0
44,3,86,0,44,18,42,42,0,0
52,-2,86,0,52,0,34,34,0,0
55,0,95,-2,42,-9,40,54,14,3
43,0,81,0,44,26,38,37,0,0
37,0,80,5,26,0,43,54,10,0
41,0,87,3,42,27,46,46,0,0
45,-5,84,0,44,-22,38,40,2,0
38,-4,110,0,38,0,72,71,0,0
55,0,93,0,50,-8,38,44,6,3
41,0,75,0,42,1,34,34,0,0
37,0,108,-3,30,0,71,77,6,0
38,0,93,0,34,21,55,59,4,0
37,0,111,6,28,0,73,82,8,0
55,-4,81,0,-2,0,25,83,58,3
105,-7,107,-3,70,0,2,37,34,4
37,0,95,0,20,2,57,74,16,0
41,0,79,0,38,-23,38,41,2,0
37,0,76,0,28,-19,39,47,8,0
53,0,84,0,54,8,31,30,0,0
41,0,87,3,38,-9,46,48,2,0
51,1,81,0,52,19,29,29,0,0
84,0,88,0,6,-1,4,83,78,4
37,0,80,1,36,-7,43,44,2,0
56,0,84,0,56,9,28,27,0,0
43,-2,79,0,42,-5,35,37,2,0
46,0,81,2,46,0,35,35,0,0
37,0,80,0,16,0,43,65,22,0
37,0,95,0,16,-10,58,79,22,0
44,0,89,0,44,16,45,45,0,0
44,1,95,0,44,12,52,51,0,0
55,-2,98,0,44,-1,42,54,12,3
45,0,76,0,46,28,31,30,0,0
37,4,77,6,-2,-16,40,80,40,0
37,0,97,0,34,-7,59,63,4,0
41,2,107,0,38,0,66,68,2,0
37,0,79,0,0,7,42,79,36,0
37,0,83,0,36,-13,45,46,2,0
44,0,106,-7,44,5,61,62,0,0
37,0,83,0,6,5,46,77,32,0
55,0,94,-4,50,0,39,45,6,3
56,0,78,0,42,-30,22,37,14,3
56,0,86,-2,56,0,29,29,0,0
57,1,85,0,56,0,28,28,0,0
