A,B,C,D,E,F,G,H,I,class_label
37,0,75,0,20,-6,38,54,16,0
41,0,86,-7,38,-2,46,48,2,0
37,0,97,0,20,-30,60,77,16,0
51,0,85,0,50,0,34,36,2,0
46,0,92,5,46,0,45,45,0,0
37,0,80,0,28,1,43,52,8,0
54,0,77,0,54,0,24,23,0,0
43,0,81,0,42,-26,37,39,2,0
37,0,79,0,24,-9,42,55,14,0
39,0,77,-3,38,0,38,39,0,0
52,-5,84,0,52,0,32,32,0,0
38,-1,104,0,38,0,67,66,0,0
55,0,77,-2,28,0,21,48,28,3
49,1,94,0,46,-8,45,48,2,0
37,0,90,163,6,0,53,85,32,0
45,0,86,1,44,-6,41,42,2,0
56,0,97,-2,54,0,41,42,2,0
44,3,79,1,44,8,36,35,0,0
56,0,95,-7,42,0,40,54,14,3
37,0,77,-4,28,-20,40,48,8,0
37,0,78,0,12,-1,42,65,24,0
55,0,92,0,34,-24,37,59,22,3
46,0,79,0,44,-30,34,35,2,0
39,-1,81,5,38,0,42,43,0,0
41,0,80,-1,42,10,39,39,0,0
37,-3,76,0,38,14,38,37,0,0
79,0,83,0,-32,9,4,117,112,4
45,1,87,4,44,0,42,43,2,0
52,1,88,0,52,0,36,37,0,0
37,0,76,6,36,17,39,40,2,0
44,-1,85,1,44,0,41,41,0,0
47,3,83,6,46,0,37,37,0,0
37,0,83,0,0,-16,46,83,36,0
44,0,86,0,44,12,43,42,0,0
56,0,96,1,44,0,40,52,12,3
37,0,77,-2,36,0,40,41,0,0
39,1,93,-4,38,0,54,55,0,0
37,0,90,0,36,0,53,54,2,0
55,0,92,-6,10,0,37,82,46,3
51,1,84,0,52,8,33,33,0,0
55,0,92,3,-4,0,37,97,60,3
37,0,83,4,24,0,46,59,14,0
38,5,83,-1,38,-2,44,44,0,0
57,-4,96,0,56,0,39,39,0,0
55,0,93,0,50,6,37,44,6,3
37,0,76,1,28,-3,39,48,8,0
56,-2,97,5,52,0,41,45,4,3
37,0,80,0,18,6,43,62,18,0
37,0,79,0,28,4,42,51,8,0
53,0,86,0,54,3,32,32,0,0
37,0,81,5,24,0,44,58,14,0
45,5,79,0,44,0,34,35,2,0
49,0,77,0,46,-8,28,30,2,0
41,0,78,0,42,23,37,37,0,0
41,-1,81,0,38,-15,41,43,2,0
81,-3,85,-6,-40,0,4,126,122,4
37,5,76,0,36,0,40,40,0,0
38,0,76,0,36,-25,38,40,2,0
54,0,77,-1,54,0,24,23,0,0
49,0,107,0,50,1,58,58,0,0
38,2,90,0,38,15,52,51,0,0
41,1,77,0,42,14,36,36,0,0
55,0,95,0,38,-14,40,57,16,3
51,-1,90,0,50,-17,39,41,2,0
37,0,95,0,20,9,57,74,16,0
55,0,79,-2,24,-4,23,55,32,3
46,0,93,0,44,-19,48,50,2,0
37,0,76,1,26,14,39,50,12,0
43,0,83,1,44,25,40,39,0,0
56,0,77,1,-2,25,21,79,58,3
41,-1,76,-1,42,16,35,35,0,0
53,-2,102,-2,54,1,49,48,0,0
45,0,79,1,44,0,34,35,2,0
37,0,76,0,18,-8,40,58,18,0
78,0,83,2,-46,0,4,129,124,4
56,0,76,0,-10,19,20,86,66,3
46,0,77,6,46,0,31,30,0,0
55,0,95,0,46,-12,40,49,8,3
53,0,81,0,54,12,28,27,0,0
44,0,81,0,42,-28,37,39,2,0
51,0,86,0,52,26,36,35,0,0
45,0,88,0,44,-28,42,44,2,0
43,0,86,3,42,0,44,45,2,0
53,1,85,0,54,1,32,31,0,0
50,-4,106,0,50,0,57,57,0,0
37,0,81,0,18,-30,44,63,18,0
57,4,97,0,56,1,40,40,0,0
50,1,82,-3,50,0,32,33,2,0
79,-1,83,0,-30,-3,4,114,110,4
43,3,81,0,42,0,38,39,2,0
37,0,80,-2,28,21,43,52,8,0
63,0,112,5,62,0,49,50,2,0
45,0,108,0,44,-7,62,64,2,0
46,0,79,0,44,-23,33,35,2,0
56,0,79,3,6,0,23,74,50,3
44,2,76,0,44,20,32,32,0,0
37,0,79,0,2,5,42,76,34,0
37,1,76,-1,36,0,39,40,2,0
46,0,79,0,44,-29,34,35,2,0
37,-13,80,0,34,0,43,46,2,0
49,0,106,-3,50,0,57,57,0,0
48,-2,87,0,46,-2,39,41,2,0
55,2,77,0,28,0,21,48,28,3
45,1,77,0,44,-3,31,33,2,0
37,0,77,0,6,14,40,72,32,0
37,0,76,0,34,-27,39,42,2,0
37,0,93,0,16,9,55,77,22,0
41,0,79,1,38,-13,38,40,2,0
43,0,80,0,44,27,37,36,0,0
56,0,77,0,-4,-6,21,82,62,3
41,3,83,0,38,-2,42,44,2,0
45,-3,86,0,44,-8,41,42,2,0
54,1,79,8,54,0,26,25,0,0
82,1,86,-1,-10,6,3,96,92,4
40,-5,109,1,38,0,70,71,2,0
56,1,81,2,-4,0,25,86,62,3
42,0,87,-3,42,0,45,46,2,0
56,0,97,1,54,27,41,42,2,0
37,0,76,-1,28,6,39,47,8,0
57,1,84,0,56,0,27,27,0,0
37,0,78,0,0,2,41,78,36,0
56,0,81,0,54,-6,25,26,2,0
51,2,78,0,50,0,27,29,2,0
56,0,78,-6,0,0,22,78,56,3
37,0,80,-1,34,0,43,46,4,0
55,0,77,0,38,9,22,39,16,3
41,0,77,0,42,6,36,36,0,0
42,-1,99,0,42,0,57,58,2,0
43,0,77,-2,44,17,34,33,0,0
55,0,78,0,18,10,23,60,38,3
37,0,84,0,30,19,47,53,6,0
37,0,78,0,8,-6,42,70,28,0
44,0,97,1,44,2,53,53,0,0
56,-5,87,0,54,-24,31,33,2,0
37,1,92,4,6,0,54,86,32,0
55,-4,80,-6,-2,0,25,83,58,3
37,-4,80,0,36,-20,43,44,2,0
41,0,86,0,38,-28,45,48,2,0
37,0,94,0,16,25,57,79,22,0
38,-2,80,0,38,0,42,41,0,0
52,2,83,0,52,0,30,31,0,0
45,0,86,-1,46,11,41,40,0,0
37,0,79,-2,36,-1,41,43,2,0
44,0,83,0,44,0,39,39,0,0
55,-1,99,3,50,0,44,50,6,3
41,5,76,0,38,-20,35,37,2,0
63,0,112,2,62,0,49,50,0,0
37,0,77,0,34,2,40,44,4,0
37,0,79,0,18,9,42,61,18,0
51,1,81,0,52,4,30,30,0,0
37,0,79,0,16,9,42,64,22,0
51,4,78,0,50,-18,27,29,2,0
44,3,86,0,42,-9,43,45,2,0
56,0,80,0,20,-9,24,59,36,3
37,0,78,0,-4,15,41,83,42,0
55,0,78,0,2,4,23,75,52,3
46,4,79,0,46,19,33,32,0,0
53,1,78,0,54,8,25,24,0,0
44,2,83,0,44,5,39,39,0,0
37,0,76,0,26,-10,39,50,12,0
37,0,79,0,8,-11,42,71,30,0
55,0,79,0,8,-6,23,71,48,3
52,2,83,0,52,0,31,32,0,0
56,0,96,0,54,-15,40,42,2,0
55,0,79,-1,20,-14,24,59,34,3
45,0,83,0,46,10,38,37,0,0
84,-1,88,-3,-2,-10,3,90,88,4
48,0,86,5,46,0,38,40,2,0
49,0,84,0,50,11,35,35,0,0
56,0,81,0,-6,3,25,88,64,3
37,0,79,0,2,-26,42,76,34,0
37,0,75,6,26,0,38,49,10,0
45,0,84,-4,44,0,40,41,0,0
55,-1,98,0,44,-12,42,54,12,3
56,0,76,-2,-18,0,20,94,74,3
55,4,80,0,54,0,25,26,0,0
41,0,86,0,42,7,46,45,0,0
43,3,85,-1,42,-2,42,44,2,0
49,-1,107,0,46,-23,58,60,2,0
47,0,86,-2,46,0,39,39,0,0
45,-2,81,0,44,-19,36,37,2,0
51,5,79,0,52,17,27,27,0,0
49,-1,86,-4,50,-5,37,37,0,0
37,0,79,6,12,0,42,66,24,0
38,2,86,0,38,7,48,47,0,0
37,0,78,0,8,16,41,70,30,0
85,-4,88,0,2,3,3,86,82,4
44,0,81,0,44,5,38,37,0,0
56,0,86,0,56,15,30,29,0,0
37,0,76,2,26,0,39,50,10,0
38,1,102,0,36,-13,64,66,2,0
37,-1,78,0,8,-30,42,70,28,0
41,0,85,1,42,15,44,44,0,0
37,0,103,-1,18,0,66,85,20,0
43,-2,85,0,42,-12,42,44,2,0
51,0,81,0,52,17,30,29,0,0
43,-1,83,0,44,27,39,39,0,0
37,0,106,6,30,0,69,75,6,0
43,-2,76,2,42,-15,33,35,2,0
45,0,87,0,46,12,42,41,0,0
49,0,88,-4,50,14,40,39,0,0
41,-2,86,0,38,-8,45,47,2,0
56,0,96,1,34,-10,40,62,22,3
55,0,83,0,54,-6,28,29,2,0
41,0,78,0,38,-13,37,39,2,0
52,2,81,-1,52,0,29,30,0,0
44,0,84,0,44,6,40,41,0,0
37,0,79,0,26,-2,42,53,12,0
37,0,77,0,28,-13,40,48,8,0
37,0,79,4,8,0,42,71,30,0
37,0,81,0,20,-14,44,61,16,0
56,0,77,0,44,-11,22,34,12,3
51,1,78,0,52,38,27,26,0,0
85,0,88,0,2,5,3,86,82,4
37,0,104,0,16,-20,67,88,22,0
56,-1,95,-1,42,-6,40,54,14,3
55,-5,86,0,54,-8,30,32,2,0
41,0,89,0,42,31,48,48,0,0
45,3,81,0,44,-6,36,37,2,0
52,4,79,0,52,0,27,27,0,0
45,-5,81,0,44,-15,35,37,2,0
37,0,75,0,34,22,38,41,2,0
37,0,84,0,26,10,47,58,10,0
37,3,78,0,16,1,41,63,22,0
56,0,79,0,54,-28,23,24,2,0
46,4,88,0,46,5,42,41,0,0
82,0,86,0,-12,-3,3,99,96,4
54,1,77,0,54,0,23,23,0,0
37,0,76,0,16,18,39,61,22,0
56,0,96,4,50,0,40,47,6,3
43,3,96,0,42,17,53,55,2,0
37,0,78,0,6,14,41,73,32,0
37,0,75,0,36,0,37,39,2,0
41,1,83,0,42,12,41,41,0,0
41,3,78,0,38,-1,37,39,2,0
43,0,76,0,42,-16,32,34,2,0
38,0,93,6,20,0,55,72,18,0
58,-3,108,0,56,-2,49,51,2,0
49,1,78,0,50,0,29,29,0,0
46,1,84,-2,46,-3,38,37,0,0
55,0,95,-1,36,-4,39,59,20,3
53,0,104,0,54,1,50,49,0,0
41,0,79,-5,38,0,39,41,2,0
49,0,95,0,50,13,46,46,0,0
41,0,89,0,42,20,48,48,0,0
79,-1,83,0,-40,0,4,125,120,4
56,2,80,0,20,-7,24,59,36,3
43,-1,77,0,42,-6,34,35,2,0
52,-5,86,0,52,-2,34,35,0,0
37,0,81,0,28,-18,44,52,8,0
53,-5,88,0,54,0,34,33,0,0
51,-1,77,0,50,-4,27,28,2,0
55,0,77,0,18,-17,22,59,38,3
37,0,77,0,28,1573,40,48,8,0
37,0,81,0,38,24,43,42,0,0
79,0,83,0,-38,9,4,122,118,4
56,0,86,6,56,0,30,30,0,0
44,1,75,0,42,-20,31,34,2,0
46,1,81,0,46,5,35,35,0,0
55,-2,98,0,46,0,42,51,8,3
50,0,87,2,50,0,37,38,0,0
44,0,86,3,44,11,42,42,0,0
53,2,84,0,54,29,31,30,0,0
53,0,104,2,54,5,51,49,0,0
56,0,78,0,12,11,22,65,42,3
37,0,79,0,8,-30,43,72,28,0
55,0,77,0,-14,-8,21,92,70,3
55,-2,95,0,46,0,40,49,8,3
38,2,76,0,36,-14,38,40,2,0
37,0,79,0,36,-3,42,43,2,0
46,0,102,0,46,1,57,56,0,0
37,0,76,5,28,0,39,47,8,0
37,0,80,0,10,-24,43,70,26,0
43,-4,85,0,42,-19,42,44,2,0
37,3,77,-1,-22,1,41,101,60,0
46,0,86,8,46,0,40,39,0,0
55,0,96,0,52,-16,41,44,4,3
46,0,82,0,44,-27,36,38,2,0
105,0,106,-1,70,-2,1,36,36,4
45,-1,87,0,44,-27,42,43,2,0
38,2,76,0,38,20,38,37,0,0
37,0,92,-1,18,-2,55,74,20,0
37,0,77,0,18,-17,40,59,18,0
53,0,80,0,52,-7,27,28,2,0
42,5,77,-1,42,0,36,36,0,0
48,-3,83,0,46,-4,34,36,2,0
49,1,81,0,50,20,32,32,0,0
38,4,76,0,38,3,38,37,0,0
55,4,79,0,42,0,24,37,14,3
49,-3,78,0,50,7,29,29,0,0
38,2,81,0,38,18,43,42,0,0
45,0,77,0,44,0,32,33,2,0
37,0,104,0,26,9,67,78,12,0
51,-1,77,0,50,-6,27,28,2,0
37,0,78,0,-4,3,42,83,42,0
55,0,97,3,46,-18,41,50,8,3
41,0,77,4,38,-19,36,39,2,0
41,0,81,3,38,-9,41,43,2,0
56,0,78,-3,26,-6,22,52,30,3
37,0,80,0,36,-13,43,44,2,0
51,0,88,0,52,31,37,37,0,0
79,0,84,2,-42,-5,4,128,124,4
41,0,81,0,38,-22,40,43,2,0
48,1,83,6,46,0,35,36,2,0
43,0,77,-3,44,14,34,33,0,0
44,5,87,0,44,0,43,43,0,0
45,0,78,-3,44,-6,33,34,2,0
80,0,84,0,-36,-11,4,120,116,4
37,1,98,0,30,-9,61,67,6,0
56,0,96,-2,50,-4,40,47,6,3
50,-2,86,0,50,0,36,37,0,0
56,0,97,1,50,-5,41,48,6,3
51,0,77,0,50,-3,26,28,2,0
80,4,84,0,-36,12,4,121,116,4
55,-1,88,0,54,0,33,33,0,0
46,0,77,-2,46,0,31,30,0,0
39,0,76,-4,38,0,37,37,0,0
44,0,83,-2,44,2,39,39,0,0
49,5,86,0,46,-11,38,40,2,0
45,0,86,3,44,0,40,42,2,0
53,-1,81,4,54,0,28,27,0,0
37,-1,79,0,34,3,42,46,4,0
48,0,88,5,46,0,39,41,2,0
45,1,108,0,44,0,63,64,0,0
45,0,86,-1,44,-1,40,42,2,0
41,0,83,3,38,-4,42,44,2,0
52,-2,86,0,52,-1,33,34,0,0
41,0,77,2,38,-12,36,39,2,0
53,0,84,0,54,23,31,30,0,0
40,-1,106,0,38,0,65,67,2,0
46,0,88,-1,46,8,43,42,0,0
44,1,81,0,44,6,37,37,0,0
45,0,85,0,44,-22,40,41,2,0
41,-5,89,0,42,6,48,48,0,0
37,-1,78,-1,16,1,41,63,22,0
37,0,80,0,28,28,43,52,8,0
49,1,79,2,50,0,30,30,0,0
56,0,81,-2,-12,-10,25,94,68,3
49,5,84,0,50,26,35,35,0,0
46,0,82,5,46,1,36,35,0,0
55,-1,98,2,50,0,42,49,6,3
37,0,96,-2,20,0,59,75,16,0
37,0,79,0,12,-7,43,66,24,0
37,0,78,0,8,18,41,70,30,0
49,0,95,2,50,1,46,46,0,0
55,-1,98,0,44,18,42,54,12,3
37,0,81,-1,38,16,43,42,0,0
41,0,82,-5,38,-6,41,43,2,0
46,0,88,0,46,8,43,42,0,0
44,-1,82,0,44,1,38,38,0,0
59,5,86,0,56,-9,28,30,2,0
48,0,78,0,46,-5,30,32,2,0
37,0,105,6,20,0,68,84,16,0
51,1,83,0,52,10,31,31,0,0
85,0,88,0,2,-15,3,86,82,4
45,0,77,0,44,-19,32,34,2,0
56,2,81,0,54,-6,25,27,2,0
56,0,97,0,46,-20,41,50,10,3
37,0,80,6,26,0,43,54,10,0
37,0,91,-5,16,0,53,75,22,0
55,0,95,-2,44,0,40,51,12,3
48,-3,106,0,46,0,58,60,2,0
71,0,75,2,-40,20,4,116,112,4
37,0,79,0,16,-19,43,64,22,0
42,2,75,0,42,0,33,34,0,0
37,0,79,0,18,-13,43,61,18,0
79,1,83,0,-42,-22,4,127,122,4
56,0,77,0,8,-29,22,70,48,3
41,0,88,0,38,-13,48,50,2,0
54,5,86,-1,54,0,32,32,0,0
37,0,77,0,336,4910,41,-258,-298,0
82,0,85,0,-10,-17,3,95,92,4
41,3,78,0,42,-6,37,37,0,0
51,10,96,5,50,0,45,47,2,0
44,0,87,0,42,-29,43,46,2,0
41,0,86,5,42,28,46,45,0,0
37,0,82,0,34,-20,45,48,4,0
49,3,82,0,46,-4,33,35,2,0
56,0,78,0,10,-25,22,68,46,3
37,0,105,5,34,14,68,71,4,0
37,0,83,0,34,23,46,49,4,0
45,-3,81,0,44,-1,36,37,2,0
56,0,77,2,-2,31,21,79,58,3
37,0,78,0,12,-16,42,65,24,0
49,3,77,0,50,17,29,28,0,0
37,0,90,0,26,9,52,64,12,0
56,0,95,0,54,10,39,41,2,0
45,2,81,0,44,-2,36,37,2,0
37,0,104,0,18,22,66,86,20,0
51,0,77,0,50,-8,27,28,2,0
55,0,81,-2,-12,5,26,94,68,3
55,0,77,0,-10,-22,21,87,66,3
41,0,76,0,38,-24,34,37,2,0
37,0,77,3,36,6,40,41,0,0
42,2,80,0,42,0,38,39,2,0
46,0,82,-1,46,-2,36,35,0,0
102,2,102,0,70,0,1,33,32,4
37,0,94,6,12,8,57,81,24,0
41,-5,77,0,42,0,36,35,0,0
47,4,95,0,46,0,48,49,0,0
55,0,76,0,-14,25,21,92,70,3
55,0,79,0,24,8,23,55,32,3
49,1,86,0,46,-5,38,40,2,0
43,0,83,4,42,0,40,42,2,0
39,-4,79,0,38,0,41,41,0,0
78,5,81,0,-42,0,4,125,122,4
37,0,95,-1,16,-2,58,80,22,0
37,0,77,5,36,0,40,41,0,0
45,4,82,1,44,0,37,38,0,0
44,2,80,0,44,10,36,36,0,0
44,0,76,0,44,3,31,32,0,0
46,0,89,7,46,0,43,42,0,0
41,0,83,5,42,22,42,41,0,0
48,5,77,0,46,0,28,30,2,0
43,0,81,4,42,0,37,39,2,0
48,3,77,0,46,0,30,31,2,0
53,3,83,0,54,26,30,28,0,0
37,0,94,1,30,-2,57,63,6,0
81,0,84,0,-12,16,3,97,94,4
43,0,76,0,42,-12,32,34,2,0
37,0,93,6,26,5,55,67,12,0
56,0,97,0,38,29,41,58,18,3
49,2,82,0,46,-6,33,35,2,0
41,0,86,-2,42,18,45,44,0,0
45,1,76,-4,44,0,31,32,0,0
56,-5,84,0,56,0,28,27,0,0
46,5,86,0,44,-16,41,42,2,0
55,0,77,0,-18,16,21,95,74,3
49,-5,83,0,50,1,34,34,0,0
41,1,79,0,38,0,38,40,2,0
37,0,77,1,36,0,40,41,0,0
44,-1,77,0,44,12,34,34,0,0
81,0,84,4,-14,0,4,100,96,4
56,1,79,0,56,1,23,23,0,0
37,0,76,0,24,12,40,53,14,0
53,-2,81,0,54,4,28,27,0,0
37,0,76,0,30,16,40,45,6,0
41,0,79,0,42,6,38,37,0,0
56,-1,78,-3,42,-22,22,37,14,3
38,-1,76,0,38,0,37,37,0,0
49,5,77,0,46,-10,28,30,2,0
49,4,77,0,50,5,28,28,0,0
37,0,83,-2,18,0,47,65,18,0
51,0,86,0,52,2,35,35,0,0
46,0,86,-1,46,0,40,40,0,0
37,0,79,-1,12,-4,42,66,24,0
56,0,96,-5,36,0,40,60,20,3
56,-1,97,0,46,9,41,51,10,3
56,-4,85,0,56,2,29,28,0,0
59,1,84,0,56,-10,25,27,2,0
55,0,97,0,46,4,41,50,8,3
37,3,80,0,30,-3,43,49,6,0
56,0,78,0,8,8,22,70,48,3
37,2,90,-2,6,0,53,85,32,0
43,0,86,0,44,20,42,42,0,0
80,0,84,0,-32,2,4,117,114,4
50,0,83,-2,50,0,32,33,2,0
105,-2,106,0,72,4,1,34,32,4
40,4,76,0,38,0,35,37,2,0
51,0,78,0,50,-27,27,29,2,0
37,0,76,0,24,-13,40,53,14,0
37,2,82,8,24,0,45,59,14,0
51,1,83,0,50,0,32,33,2,0
39,-1,79,0,38,0,40,41,0,0
55,0,77,-3,12,-1,22,65,42,3
42,0,76,-1,42,-1,34,35,2,0
81,0,84,0,-12,3,3,97,94,4
41,0,81,0,42,6,40,39,0,0
55,0,78,0,6,-16,23,73,50,3
41,1,97,0,42,3,55,55,0,0
56,0,81,-1,-12,29,25,94,68,3
37,0,106,-6,36,0,70,70,0,0
46,4,83,0,44,-28,37,39,2,0
44,0,76,-1,44,14,32,32,0,0
58,0,85,4,56,0,28,28,0,0
44,3,79,0,44,13,35,35,0,0
53,0,77,0,52,-24,25,26,2,0
48,-4,87,0,46,0,39,41,2,0
43,-3,76,0,42,-11,33,35,2,0
44,0,86,0,44,10,43,42,0,0
50,-1,85,0,50,0,35,36,0,0
44,5,85,0,44,13,41,41,0,0
41,0,81,0,38,-25,40,42,2,0
53,3,88,0,54,2,34,33,0,0
37,-1,80,0,18,-7,43,62,18,0
47,0,81,3,46,0,34,34,0,0
44,-3,109,0,44,0,66,66,0,0
104,3,105,4,72,6,1,33,32,4
55,0,95,-2,36,0,39,59,20,3
37,0,76,-1,36,-26,39,40,2,0
55,0,78,0,8,13,23,70,48,3
41,0,76,0,38,-17,35,37,2,0
37,0,95,3,10,0,58,85,28,0
37,0,75,-2,26,-11,38,49,10,0
41,0,88,0,38,-18,48,50,2,0
54,3,86,0,54,0,33,32,0,0
49,4,83,0,46,-14,34,37,2,0
43,0,76,0,44,17,33,32,0,0
46,4,79,0,44,-24,33,35,2,0
51,0,84,0,52,29,33,32,0,0
55,0,77,0,-24,25,21,103,82,3
37,0,79,0,6,-25,42,74,32,0
37,0,82,0,18,-4,45,64,18,0
53,0,80,0,54,10,27,26,0,0
49,0,88,0,46,-23,39,41,2,0
37,0,77,-1,34,-3,40,43,4,0
55,0,97,0,44,-12,41,53,12,3
37,0,95,1,8,-1,58,87,30,0
41,0,86,0,38,-15,46,48,2,0
52,0,88,1,52,0,37,37,0,0
51,0,82,2,50,-11,31,33,2,0
56,-1,79,7,-4,0,23,84,62,3
55,0,82,3,54,0,26,28,2,0
37,0,79,0,26,-24,43,54,10,0
37,0,97,0,36,5,59,60,2,0
55,-2,99,3,42,0,43,57,14,3
43,0,84,4,42,-5,41,43,2,0
37,0,79,0,12,-26,42,66,24,0
37,0,76,-1,26,-4,40,50,10,0
56,0,76,0,-4,91,20,81,62,3
41,0,76,-5,38,0,35,37,2,0
41,0,88,5,38,-1,47,49,2,0
56,1,92,0,54,-23,36,38,2,0
52,5,79,0,52,0,26,27,0,0
51,0,88,-5,52,0,37,37,0,0
37,0,81,0,24,8,44,57,14,0
84,0,86,-2,-2,0,3,89,86,4
48,3,83,6,46,0,35,37,2,0
42,5,87,0,42,0,45,46,2,0
41,15,78,0,38,-69,37,39,2,0
37,0,82,0,36,-17,45,46,2,0
49,2,83,0,50,17,34,34,0,0
37,4,82,-4,34,0,45,48,4,0
43,-1,83,0,44,14,39,39,0,0
37,0,76,4,28,0,39,47,8,0
37,0,78,0,26,-1,42,52,10,0
55,0,82,-2,-32,-10,26,115,90,3
41,-5,82,0,38,-17,41,43,2,0
45,-5,90,0,44,-26,45,46,2,0
44,0,77,0,42,-21,33,35,2,0
37,-1,86,0,38,12,48,47,0,0
37,0,77,0,26,-10,40,51,10,0
53,2,79,0,54,4,25,24,0,0
44,-4,89,0,44,0,45,45,0,0
55,0,77,0,-14,-27,21,92,70,3
50,-3,86,0,50,0,35,37,2,0
84,-4,88,0,6,0,4,83,80,4
45,0,86,1,44,-8,41,42,2,0
48,0,86,0,50,21,38,37,0,0
45,-2,76,0,44,-21,31,32,2,0
49,0,111,0,46,-21,62,64,2,0
44,1,77,0,42,-19,33,35,2,0
37,0,78,0,-4,-8,41,83,42,0
37,0,80,0,34,0,43,46,4,0
49,0,88,0,50,4,40,39,0,0
43,0,80,0,44,31,37,36,0,0
48,-1,86,0,46,-1,38,40,2,0
49,0,95,5,46,-28,47,49,2,0
50,5,84,0,50,0,33,35,2,0
56,5,81,0,56,24,25,24,0,0
47,-3,86,-1,46,0,39,40,0,0
41,-3,80,0,38,-21,39,41,2,0
38,1,77,0,38,0,39,39,0,0
56,5,97,0,54,16,40,42,2,0
57,0,85,5,56,0,28,28,0,0
53,5,81,0,54,1,27,26,0,0
46,0,78,0,46,8,32,32,0,0
55,0,79,-1,26,-3,23,53,30,3
45,1,81,-5,44,0,36,37,0,0
81,-2,84,0,-18,-30,4,103,98,4
56,0,78,0,12,13,22,65,42,3
53,0,82,0,52,-27,29,30,2,0
44,0,84,0,42,-20,41,43,2,0
46,1,84,0,44,-15,38,40,2,0
39,0,79,-1,38,0,40,41,0,0
37,0,77,-5,36,9,40,41,0,0
49,-1,77,-1,46,-13,29,31,2,0
44,0,83,6,44,2,40,39,0,0
37,-2,81,8,-2,0,44,83,40,0
37,0,95,0,18,-3,58,77,18,0
41,0,88,0,38,-7,47,49,2,0
105,3,106,3,72,9,1,34,32,4
37,0,108,-5,34,0,71,74,4,0
55,0,77,0,-12,-29,21,90,68,3
45,-1,84,0,44,0,39,40,0,0
51,0,87,0,50,-20,36,38,2,0
53,0,83,0,54,2,30,29,0,0
39,0,84,0,38,0,45,46,0,0
41,3,93,0,38,0,53,55,2,0
45,-1,85,0,46,20,40,39,0,0
77,2,81,1,-40,13,4,123,118,4
56,0,79,0,12,-11,23,66,42,3
42,3,82,0,42,0,40,41,0,0
44,5,78,0,44,15,34,34,0,0
56,5,81,0,54,-11,25,27,2,0
56,0,96,-4,52,0,40,44,4,3
37,0,74,0,26,-5,38,48,10,0
37,0,79,-7,26,1,42,54,12,0
37,0,104,0,16,-16,67,89,22,0
56,0,77,0,-10,5,21,87,66,3
55,0,77,0,34,6,22,44,22,3
54,-3,78,2,54,0,24,24,0,0
46,0,76,0,46,9,30,29,0,0
64,1,113,0,62,-14,48,51,2,0
55,-5,78,0,54,-1,23,24,2,0
37,0,78,-1,2,-5,41,75,34,0
46,3,76,0,44,-22,30,32,2,0
41,2,75,0,42,8,34,34,0,0
49,0,82,0,46,-17,33,35,2,0
37,0,83,0,34,-30,46,49,2,0
55,0,77,-6,10,5,22,67,46,3
45,0,81,0,46,48,36,35,0,0
37,0,77,0,26,-23,41,52,10,0
50,1,81,0,50,0,32,32,0,0
82,-2,87,0,-40,0,5,128,124,4
37,0,96,0,18,-30,59,78,18,0
37,0,97,0,10,-15,59,86,28,0
37,0,92,0,24,22,55,69,14,0
44,0,81,-2,42,-17,37,39,2,0
37,0,78,0,26,5,41,52,12,0
39,1,93,0,36,11,54,57,2,0
37,0,103,0,18,-7,66,85,20,0
37,0,83,2,24,-6,46,60,14,0
51,-2,78,0,50,-12,27,29,2,0
56,1,98,0,46,14,42,51,10,3
37,0,84,0,24,-5,47,61,14,0
43,0,84,-3,44,17,41,41,0,0
56,0,86,0,54,-13,30,32,2,0
44,0,85,0,44,1,41,41,0,0
58,4,86,0,56,0,27,29,2,0
39,-3,81,0,38,0,41,42,0,0
46,-1,79,0,46,4,33,32,0,0
46,3,80,0,46,2,34,34,0,0
55,0,96,1,44,2,41,52,12,3
55,0,79,0,12,-8,23,66,42,3
81,0,84,0,-14,0,4,100,96,4
56,0,81,4,-22,0,25,104,80,3
47,-1,87,2,46,0,40,41,0,0
49,0,81,0,46,-10,33,35,2,0
37,2,82,3,-4,0,45,87,42,0
49,0,106,-7,46,-13,58,60,2,0
37,0,77,-3,36,13,40,41,0,0
44,2,83,0,44,16,40,39,0,0
56,0,76,0,-14,6,20,92,72,3
56,3,84,0,54,-9,28,30,2,0
37,0,79,-7,34,0,42,45,2,0
56,-3,92,0,56,0,35,35,0,0
45,0,81,0,46,31,36,35,0,0
82,0,86,0,-40,4,4,128,124,4
51,0,81,3,50,-16,30,32,2,0
37,0,77,0,28,13,40,48,8,0
37,0,79,0,2,-13,42,76,34,0
38,-3,82,0,38,0,44,43,0,0
56,-1,95,-2,42,0,40,54,14,3
37,0,77,0,12,6,40,64,24,0
45,-1,83,-4,44,-12,37,39,2,0
46,0,86,0,44,-20,40,42,2,0
44,-2,88,0,44,6,44,44,0,0
54,0,81,3,54,0,26,26,0,0
56,0,82,8,56,6,26,25,0,0
37,0,77,0,6,8,40,72,32,0
56,-1,95,0,42,-2,40,54,14,3
56,0,96,0,50,-1,40,47,6,3
37,5,74,0,34,3,37,41,4,0
79,-5,83,-7,-42,-30,4,126,122,4
55,-3,98,0,46,10,42,51,8,3
46,0,88,-6,46,0,43,42,0,0
46,1,81,1,46,15,35,35,0,0
43,-58,76,0,42,0,33,35,2,2
37,0,79,0,2,-18,42,76,34,0
43,0,81,-4,42,-12,37,39,2,0
