A,B,C,D,E,F,G,H,I,class_label
49,0,95,2,50,22,46,46,0,0
37,0,76,0,18,-10,40,58,18,0
45,0,86,7,44,0,42,42,0,0
37,-3,81,0,36,-24,44,45,2,0
37,0,79,0,6,17,42,74,32,0
55,0,96,0,50,-24,41,47,6,3
55,0,76,74,-22,3,21,99,78,3
37,-1,81,0,38,4,43,42,0,0
55,0,96,0,46,-19,41,50,8,3
44,-4,95,0,44,0,51,51,0,0
37,0,107,0,30,11,70,76,6,0
44,0,82,-2,44,19,38,38,0,0
41,0,82,0,38,-6,41,43,2,0
44,0,82,0,42,-29,38,41,2,0
82,0,86,5,-2,0,4,88,84,4
51,0,84,0,50,-3,33,35,2,0
50,0,85,-4,50,0,35,36,0,0
56,0,97,0,50,18,41,48,6,3
101,0,102,0,72,92,1,30,28,4
45,-1,87,0,44,-21,42,43,2,0
56,0,107,0,56,11,51,50,0,0
48,0,77,0,46,-12,28,30,2,0
46,0,86,0,46,9,41,40,0,0
85,0,88,0,0,-5,3,88,86,4
37,0,82,0,30,-3,45,51,6,0
41,0,86,0,42,26,46,45,0,0
56,-2,97,0,44,4,41,53,12,3
56,0,96,-4,52,-3,40,44,4,3
56,0,79,0,0,2,23,79,56,3
53,0,90,0,54,12,37,36,0,0
45,-1,83,0,46,31,38,37,0,0
49,3,83,0,46,-11,34,37,2,0
49,0,82,0,46,-3,33,35,2,0
37,0,77,0,-6,-7,41,85,44,0
37,0,103,0,24,16,66,80,14,0
49,2,80,0,50,28,31,31,0,0
82,0,86,1,-2,7,4,88,84,4
46,2,83,3,44,-27,37,39,2,0
42,2,106,0,42,0,65,65,0,0
37,0,104,0,18,9,66,86,20,0
48,-1,81,0,46,-3,33,35,2,0
43,0,83,3,42,-11,40,42,2,0
40,0,97,-2,38,0,57,58,2,0
55,0,93,0,42,-3,37,51,14,3
44,4,86,0,44,7,43,42,0,0
37,0,75,-7,28,-1,38,46,8,0
106,0,107,0,70,0,1,37,36,4
39,0,77,1,38,0,39,39,0,0
46,1,86,0,44,-22,40,42,2,0
59,1,86,0,56,-9,28,30,2,0
43,0,84,-4,42,0,42,43,2,0
55,0,93,0,42,-17,37,51,14,3
37,0,79,-6,10,0,42,69,26,0
45,-1,85,-4,44,-6,40,41,2,0
56,4,91,0,56,24,35,34,0,0
56,0,95,-1,44,25,40,51,12,3
102,0,102,-2,72,18,1,30,30,4
55,0,82,0,-40,-21,26,123,96,3
50,0,81,-1,50,-2,31,32,0,0
37,0,76,-3,24,14,39,52,14,0
55,0,78,0,6,-21,23,73,50,3
37,0,96,0,30,15,59,65,6,0
46,0,91,6,46,0,45,44,0,0
37,0,76,0,18,-18,40,58,18,0
49,0,77,0,46,-30,28,30,2,0
55,0,92,0,34,-19,37,59,22,3
37,0,77,-7,34,0,40,43,4,0
105,-2,106,0,72,3,1,34,32,4
55,0,79,0,8,-9,23,71,48,3
51,5,85,0,50,0,34,36,2,0
44,4,88,-1,44,11,44,44,0,0
56,3,98,0,46,5,42,51,10,3
38,5,81,0,38,11,43,42,0,0
48,0,76,-2,46,0,28,30,2,0
49,0,82,0,50,22,33,33,0,0
49,1,77,0,50,6,28,28,0,0
37,0,80,-2,18,0,43,62,18,0
55,0,95,-4,38,17,39,56,16,3
55,0,93,0,38,-5,37,54,16,3
45,0,86,0,44,-5,40,42,2,0
47,0,109,5,46,0,63,63,0,0
58,-4,108,0,56,0,50,51,2,0
37,-5,78,0,-2,0,41,81,40,0
53,-1,108,0,52,-16,55,56,2,0
49,0,84,0,50,10,36,35,0,0
37,0,76,-6,28,0,40,48,8,0
55,3,77,0,26,-4,22,52,30,3
41,-1,81,-3,42,-5,40,40,0,0
38,4,92,0,26,14,54,66,12,0
37,0,77,-3,34,-24,40,43,4,0
46,0,83,0,44,-26,37,39,2,0
46,0,84,-5,46,9,39,38,0,0
51,0,85,5,50,-2,34,36,2,0
37,0,80,0,36,27,43,44,0,0
56,0,92,0,-2,-8,36,95,58,3
43,-1,79,8,42,0,37,38,2,0
45,0,109,0,44,0,64,66,2,0
48,5,88,0,46,0,40,41,2,0
55,0,98,-6,46,-21,42,51,8,3
49,0,78,1,50,2,29,29,0,0
79,0,84,0,-40,4,4,125,120,4
56,0,97,0,54,16,40,42,2,0
55,0,77,0,20,5,22,57,34,3
42,0,78,-3,42,0,36,37,0,0
55,-1,99,0,46,0,43,52,8,3
37,0,77,0,-22,28,41,101,60,0
37,-1,77,0,20,0,41,57,16,0
56,0,86,0,56,2,30,29,0,0
37,5,109,23,28,0,71,80,8,0
55,0,108,-2,54,0,52,53,0,0
46,0,80,-6,46,1,34,34,0,0
44,0,86,2,44,0,42,42,0,0
39,-5,81,4,38,0,42,42,0,0
46,0,83,-2,46,7,37,37,0,0
37,0,76,7,34,0,40,43,2,0
37,0,108,0,36,5,71,72,0,0
37,0,81,0,12,-10,44,68,24,0
55,0,93,0,50,5,37,44,6,3
41,0,80,0,38,-10,39,41,2,0
41,0,88,0,42,22,48,47,0,0
43,-3,86,0,42,-16,42,44,2,0
41,0,83,0,42,18,41,41,0,0
56,4,92,0,52,0,36,40,4,3
44,0,76,0,42,-20,32,34,2,0
45,0,81,-7,44,0,36,37,2,0
45,0,88,-3,44,-53,42,44,2,0
38,0,78,0,38,1,40,39,0,0
41,0,79,-2,38,-16,38,40,2,0
56,0,90,0,54,-12,34,35,2,0
55,-2,98,2,38,-24,42,59,16,3
71,-6,75,-10,-40,2,4,116,112,4
53,0,88,-3,54,0,35,34,0,0
37,0,79,0,24,-1,43,56,14,0
46,0,108,-2,44,-23,62,64,2,0
51,0,108,6,50,0,57,58,2,0
37,0,76,5,30,-12,40,45,6,0
40,0,80,-5,38,0,40,41,2,0
56,1,77,0,-24,4,21,103,82,3
45,0,77,0,44,-1,31,33,2,0
37,-4,97,0,38,8,60,59,0,0
76,0,81,8,-42,0,5,125,120,4
55,4,77,0,54,0,22,23,2,0
37,0,105,-3,34,0,68,71,4,0
37,0,84,0,26,-3,47,58,12,0
45,0,88,-2,44,-15,42,44,2,0
56,0,82,7,-12,-9,26,95,68,3
47,2,81,0,46,0,35,35,0,0
64,0,113,2,62,0,49,51,2,0
37,0,76,-2,36,-32,39,40,2,0
39,3,85,0,38,0,46,46,0,0
37,0,79,0,8,-15,42,71,28,0
49,0,81,0,46,-30,32,35,2,0
82,0,86,0,-10,4,3,96,92,4
55,0,97,0,50,-21,41,48,6,3
102,-4,104,0,70,0,1,34,32,4
43,-2,89,0,42,-13,46,48,2,0
86,4,89,0,2,-5,3,86,84,4
44,-1,76,0,44,4,32,32,0,0
37,0,76,-1,20,-30,39,55,16,0
56,1,88,0,56,29,32,31,0,0
47,2,79,4,46,0,32,32,0,0
49,0,83,0,46,-27,34,36,2,0
37,0,97,0,36,13,59,60,2,0
55,0,82,6,54,0,26,28,2,0
41,0,81,0,38,-11,41,43,2,0
56,0,84,0,56,14,28,27,0,0
79,-1,83,-3,-32,12,4,117,112,4
58,0,80,-6,56,0,22,23,0,0
43,-1,82,0,44,20,39,38,0,0
49,3,88,0,46,-9,39,41,2,0
67,-1,109,-1,68,0,43,42,0,0
57,0,91,0,56,0,34,34,0,0
55,0,77,-6,54,0,22,23,0,0
37,0,106,0,20,-15,69,85,16,0
55,1,81,0,54,0,27,27,0,0
45,-3,76,0,44,-22,31,32,2,0
44,0,76,2,42,-26,32,34,2,0
53,3,81,0,54,4,28,27,0,0
45,0,79,6,44,-5,33,35,2,0
41,-3,77,0,38,-18,37,39,2,0
56,0,81,2,-22,0,25,104,80,3
55,0,92,0,-2,-2,36,94,58,3
45,3,87,6,44,0,42,43,2,0
52,-4,90,-1,52,-1,37,38,0,0
46,0,81,1,44,-25,35,37,2,0
44,3,76,0,44,12,32,32,0,0
50,-5,110,6,50,0,60,61,2,0
43,0,79,-1,42,0,36,37,2,0
56,5,86,0,56,0,30,30,0,0
55,0,92,0,-4,-12,36,97,60,3
53,0,88,0,52,-27,35,37,2,0
44,1,75,0,44,12,31,31,0,0
56,-3,85,0,56,1,29,28,0,0
53,0,84,0,52,-22,31,32,2,0
37,0,97,1,10,0,59,86,28,0
45,0,82,-4,44,0,37,38,2,0
47,-1,84,-1,46,0,37,37,0,0
48,2,88,0,46,0,40,41,2,0
40,-3,77,0,38,0,37,38,2,0
37,0,77,0,16,1,40,61,22,0
79,0,84,-2,-40,10,4,125,120,4
41,-2,81,0,42,15,40,39,0,0
37,0,79,-3,36,-2,41,43,2,0
49,1,77,0,50,12,28,28,0,0
37,0,78,0,16,5,42,63,22,0
105,0,107,-2,70,-3,1,37,36,4
37,5,77,-1,-22,2,41,101,60,0
55,0,95,0,44,25,40,51,12,3
44,1,78,0,44,13,34,34,0,0
55,-2,98,-6,46,-9,42,51,8,3
37,0,80,0,26,6,43,54,12,0
49,0,95,0,50,10,46,46,0,0
51,0,86,0,52,14,35,35,0,0
38,0,76,-5,38,0,38,37,0,0
55,0,96,0,50,2,41,47,6,3
49,0,81,0,50,16,32,32,0,0
105,-3,106,-6,70,0,1,36,34,4
45,0,86,-1,44,-2,40,42,2,0
45,0,89,-2,44,0,44,45,0,0
56,-3,81,0,56,0,25,24,0,0
52,0,82,-1,52,0,29,30,0,0
37,0,104,0,26,12,66,78,12,0
45,0,81,0,46,7,35,34,0,0
45,0,78,0,44,-7,33,34,2,0
56,0,79,0,8,-1,23,71,48,3
44,-1,76,-5,44,0,31,32,0,0
37,0,75,0,24,14,38,52,14,0
45,0,81,0,44,-1,37,37,0,0
48,0,83,0,46,-1,35,37,2,0
46,-1,83,0,46,0,36,36,0,0
46,0,81,0,46,11,35,34,0,0
48,0,88,-3,46,-4,39,41,2,0
38,-6,91,0,6,1,53,86,34,0
56,0,95,0,38,-6,40,57,18,3
41,1,77,0,42,6,36,36,0,0
46,1,89,0,46,4,43,42,0,0
37,0,79,0,38,28,41,40,0,0
37,-1,81,-5,36,-9,44,44,0,0
55,-4,78,0,42,0,23,37,14,3
37,0,83,0,8,-14,46,75,28,0
38,0,81,0,38,6,43,42,0,0
56,0,88,0,56,19,32,31,0,0
38,3,77,3,36,-13,39,41,2,0
56,0,77,2,-4,-10,21,82,62,3
40,4,79,0,38,0,39,40,2,0
44,-3,83,0,44,0,39,39,0,0
83,0,86,-7,-2,24,3,88,86,4
37,0,80,0,24,20,43,57,14,0
81,0,84,0,-22,-8,3,108,104,4
50,1,90,-2,50,0,41,41,0,0
56,0,78,0,6,-7,22,73,50,3
41,0,81,2,38,-5,41,43,2,0
37,0,83,0,0,2,46,83,36,0
55,0,79,0,24,7,24,56,32,3
37,-8,76,0,36,0,39,40,2,0
37,0,76,1,28,-2,39,48,8,0
56,0,78,-3,6,-9,22,73,50,3
43,-2,85,0,42,0,42,44,2,0
59,0,108,0,56,-30,49,51,2,0
37,0,77,0,26,15,40,51,12,0
44,-2,83,0,44,0,40,39,0,0
43,4,88,0,42,0,45,46,2,0
39,0,77,-1,38,-2,38,38,0,0
46,0,84,0,46,10,39,38,0,0
37,0,76,0,28,28,39,47,8,0
55,0,93,0,46,-21,37,46,8,3
38,1,79,0,38,12,41,40,0,0
37,0,95,-4,16,19,58,80,22,0
37,0,95,0,24,6,58,72,14,0
54,0,83,-4,54,0,29,29,0,0
43,0,78,0,44,18,35,34,0,0
37,0,97,0,26,26,60,71,12,0
55,0,97,0,54,0,41,42,2,0
38,0,90,-6,6,0,52,85,32,0
55,0,83,-5,54,0,27,28,2,0
48,0,86,0,46,-5,37,39,2,0
44,-3,76,0,44,7,32,32,0,0
37,0,103,0,34,22,66,69,4,0
56,0,78,-1,6,-2,22,73,50,3
56,0,96,0,54,17,40,42,2,0
56,0,77,0,-6,-3,21,85,64,3
45,0,84,0,44,-8,38,40,2,0
48,0,84,-1,46,0,36,37,2,0
46,0,79,0,46,10,33,32,0,0
76,0,80,-2,-40,24,4,121,116,4
42,0,84,-2,42,-4,42,43,2,0
49,2,84,0,50,2,35,35,0,0
55,4,88,0,54,0,33,33,0,0
55,0,95,2,38,1,40,57,16,3
37,0,75,0,36,-11,37,39,2,0
45,1,82,0,44,0,37,38,0,0
50,1,78,-5,50,0,29,29,0,0
37,0,76,-1,26,6,39,50,12,0
55,0,96,0,46,-28,41,50,8,3
43,0,88,0,42,-8,44,46,2,0
44,0,84,0,42,-28,41,43,2,0
56,0,77,0,-18,-4,21,95,74,3
41,0,79,5,42,6,38,38,0,0
101,0,102,0,70,-4,1,33,32,4
55,-3,81,1,-4,0,25,86,60,3
38,0,78,0,36,-24,40,42,2,0
39,-1,108,-3,38,-5,68,69,0,0
37,-2,94,0,36,3,57,58,2,0
56,-5,81,0,56,0,25,24,0,0
55,0,77,0,12,23,21,64,42,3
56,0,96,8,46,0,40,50,10,3
49,0,87,-3,46,-22,38,41,2,0
37,2,90,0,20,0,52,69,16,0
37,0,77,0,-6,-16,41,85,44,0
56,0,84,0,56,19,28,27,0,0
37,0,79,-1,20,7,43,59,16,0
37,0,105,-6,18,0,68,87,18,0
37,-1,77,0,36,0,40,41,0,0
43,-5,75,0,42,0,32,34,2,0
49,0,110,-2,46,-6,61,64,2,0
42,0,79,5,42,0,37,37,0,0
53,0,86,0,52,-18,33,34,2,0
48,1,88,-1,46,0,39,41,2,0
56,5,79,0,6,0,23,74,50,3
37,0,100,0,36,4,64,64,0,0
55,0,79,-3,18,-7,23,61,38,3
101,0,102,0,72,12,1,29,28,4
37,-1,106,108,36,25,69,69,0,0
44,0,82,-9,44,-3,38,38,0,0
43,0,80,-2,42,-7,37,39,2,0
85,0,88,-7,6,0,3,83,80,4
55,-2,108,0,54,-4,52,53,2,0
37,0,81,0,36,-3,43,44,2,0
56,0,96,2,42,-13,40,55,14,3
56,0,97,5,52,0,41,45,4,3
42,-5,97,1,42,0,56,56,0,0
52,0,83,0,52,-6,30,31,0,0
43,1,83,0,42,0,40,41,2,0
40,0,83,-5,38,0,43,44,2,0
41,-2,83,0,42,0,41,41,0,0
55,0,78,0,12,0,23,65,42,3
57,4,90,0,56,0,33,33,0,0
56,0,77,0,-10,15,21,87,66,3
55,0,92,-4,44,-6,37,48,12,3
56,0,95,-4,46,0,40,49,10,3
81,0,84,0,-14,20,3,100,96,4
56,0,77,0,-18,7,21,95,74,3
40,1,106,2,38,0,66,67,2,0
43,-1,83,-5,42,-8,40,42,2,0
37,0,104,0,24,2,67,80,14,0
37,0,77,0,16,-11,41,62,22,0
37,0,80,0,38,28,43,41,0,0
50,-3,77,0,50,0,27,28,2,0
37,-2,109,-6,38,7,71,70,0,0
43,3,75,0,42,0,32,34,2,0
51,-2,83,0,50,-4,32,34,2,0
56,0,95,0,42,23,40,54,14,3
46,-3,77,0,46,0,31,30,0,0
43,5,79,-2,42,0,35,37,2,0
55,0,79,0,18,-16,23,61,38,3
56,0,93,-1,50,0,38,44,6,3
37,0,97,0,30,-30,60,66,6,0
71,32,82,0,-42,-4,11,126,116,1
45,1,79,0,44,-8,33,35,2,0
55,0,76,0,-14,29,21,92,70,3
56,4,97,-2,46,-15,41,51,10,3
37,0,75,-2,24,-13,38,52,14,0
47,-2,84,0,46,0,38,38,0,0
37,0,75,-6,26,-6,38,49,12,0
45,5,86,0,46,30,41,40,0,0
41,0,75,0,42,3,34,34,0,0
53,0,86,0,52,-16,33,34,2,0
37,-3,76,0,36,0,39,40,2,0
46,2,83,0,46,10,37,37,0,0
46,0,82,0,46,8,36,35,0,0
37,0,82,0,12,27,45,69,24,0
37,0,82,0,36,-14,45,46,2,0
43,-1,76,0,42,-12,33,35,2,0
45,-2,100,0,44,0,55,56,0,0
37,0,102,3,28,0,65,73,8,0
38,4,75,0,36,-3,37,39,2,0
49,2,81,0,46,-18,33,35,2,0
43,4,82,0,42,0,39,41,2,0
37,0,81,0,28,9,44,52,8,0
102,5,102,1,70,-16,1,33,32,4
50,0,77,3,50,0,27,28,0,0
61,0,111,0,60,-4,50,52,2,0
45,0,82,7,44,0,37,38,2,0
39,1,76,-6,38,0,37,37,0,0
38,2,76,-3,38,-5,37,37,0,0
50,-2,77,0,50,0,27,28,0,0
37,0,83,-1,6,0,46,77,32,0
53,0,108,-1,52,-9,55,56,2,0
56,0,97,0,38,11,41,58,18,3
51,0,79,0,50,-22,27,30,2,0
40,5,93,-3,38,0,54,55,2,0
51,0,80,0,52,6,29,28,0,0
48,0,80,0,46,-6,32,34,2,0
37,0,77,0,34,3,40,43,4,0
37,0,79,0,12,-1,42,66,24,0
38,1,92,0,12,8,54,79,24,0
37,0,75,0,26,26,38,49,12,0
56,0,98,8,52,0,42,46,4,3
55,0,96,2,50,0,41,47,6,3
37,0,76,0,24,3,39,53,14,0
37,-2,94,0,34,0,57,61,4,0
44,1,86,4,44,0,42,42,0,0
41,0,81,0,38,-27,39,42,2,0
81,-28,89,2,8,0,8,81,72,2
37,0,95,2,8,-6,58,87,30,0
37,0,79,0,8,21,42,71,30,0
37,3,106,-2,36,0,69,70,0,0
42,0,85,0,42,0,44,44,0,0
41,-3,83,0,42,14,42,41,0,0
45,0,90,-3,44,0,45,46,2,0
81,0,86,0,-40,1,4,127,122,4
56,0,96,-4,52,-10,40,44,4,3
56,-4,98,0,52,0,42,46,4,3
104,0,105,0,70,0,1,35,34,4
53,3,88,0,54,22,35,34,0,0
80,-1,84,-1,-40,7,4,126,122,4
83,0,87,0,-40,11,4,128,124,4
58,4,85,7,56,0,28,28,0,0
107,5,108,0,70,0,1,38,38,4
37,0,96,0,30,3,59,65,6,0
49,1,82,0,50,28,33,33,0,0
41,-1,80,0,38,-16,39,41,2,0
44,-4,96,-1,44,0,52,52,0,0
49,0,85,0,50,8,36,36,0,0
42,0,85,-3,42,0,43,44,2,0
43,-1,75,0,42,-17,32,34,2,0
37,0,79,4,12,31,42,66,24,0
43,0,81,0,44,10,38,37,0,0
55,0,77,-7,44,0,22,34,12,3
56,-1,95,0,44,17,40,51,12,3
39,0,77,6,38,0,37,38,0,0
55,0,78,-1,8,0,23,70,48,3
37,0,76,0,30,-17,40,45,6,0
41,0,84,4,38,14,43,45,2,0
51,6,95,-3,50,0,45,46,2,0
37,0,74,0,30,6,37,43,6,0
44,2,93,0,44,8,50,50,0,0
37,0,82,4,36,0,45,46,0,0
55,0,92,-7,46,0,37,46,8,3
37,-2,77,0,-2,0,40,79,40,0
108,0,109,0,72,4,1,36,36,4
44,1,76,0,44,13,32,32,0,0
48,0,82,0,46,-5,34,35,2,0
56,0,79,0,10,0,23,68,46,3
45,5,77,0,44,0,32,33,0,0
43,0,77,0,42,0,35,36,2,0
37,0,81,0,8,-30,44,73,28,0
37,0,104,2,20,0,67,84,16,0
37,0,83,0,6,-5,47,78,32,0
47,-5,88,0,46,0,41,42,0,0
46,0,78,-1,46,0,32,32,0,0
46,0,76,-5,46,1,30,29,0,0
56,0,76,0,-10,15,20,86,66,3
41,0,79,-2,38,-10,39,41,2,0
43,0,86,0,42,0,43,45,2,0
37,0,79,0,2,20,42,76,34,0
54,4,88,0,54,0,34,33,0,0
41,0,83,0,38,-2,42,44,2,0
37,0,102,2,36,0,65,66,2,0
37,0,77,0,28,7,40,48,8,0
57,-5,83,0,56,0,26,26,0,0
43,0,95,-1,42,-14,52,54,2,0
53,-1,86,0,54,3,33,32,0,0
51,0,88,6,50,-19,37,39,2,0
37,0,76,0,28,29,40,48,8,0
47,0,88,0,46,0,42,42,0,0
41,-2,82,0,42,0,41,41,0,0
37,0,81,0,12,-28,44,68,24,0
37,0,76,0,36,2,39,40,2,0
50,0,85,-2,50,0,35,36,0,0
53,1,86,8,52,-12,33,35,2,0
37,-2,108,0,36,0,71,72,0,0
37,0,79,0,18,-10,43,61,18,0
56,0,95,2,50,0,40,46,6,3
43,-5,86,0,42,-19,42,44,2,0
57,-2,86,0,56,0,30,30,0,0
37,0,79,0,36,-16,41,43,2,0
42,4,93,0,42,1,52,52,0,0
79,-1,84,0,-40,14,4,125,120,4
37,0,107,4,36,0,70,71,0,0
55,0,93,1,54,0,37,39,2,0
37,0,77,-2,28,0,40,48,8,0
55,0,93,0,16,-17,38,78,40,3
51,2,86,0,52,8,35,34,0,0
37,0,81,0,36,-4,44,44,0,0
46,3,79,0,46,7,33,32,0,0
105,0,107,0,70,-1,1,37,36,4
41,0,78,0,38,-2,37,39,2,0
37,0,96,0,28,-17,59,68,8,0
46,0,86,-88,46,0,40,40,0,0
37,0,80,0,18,-26,43,62,18,0
46,0,79,7,46,0,34,33,0,0
37,0,95,0,8,-9,58,87,30,0
37,0,81,4,24,0,44,58,14,0
81,0,85,0,-40,8,4,126,122,4
37,0,76,0,28,-2,40,48,8,0
37,0,80,0,18,7,43,62,18,0
37,0,105,0,30,-11,68,74,6,0
102,0,103,0,70,-17,1,33,32,4
56,0,80,0,20,-5,24,59,36,3
37,0,108,0,34,-12,71,75,4,0
55,0,92,0,-4,7,36,97,60,3
37,0,78,0,16,27,41,63,22,0
37,0,95,0,12,-2,58,82,24,0
37,0,105,0,36,2,68,69,2,0
56,-2,76,16,0,0,20,76,56,3
37,0,83,-2,34,9,46,50,4,0
37,0,76,6,34,19,40,43,2,0
55,-2,80,0,54,-6,25,26,2,0
56,0,96,0,54,-30,40,42,2,0
66,0,109,0,68,19,43,42,0,0
43,0,77,0,44,28,34,33,0,0
49,1,95,-5,50,0,46,46,0,0
37,0,76,5,28,-1,39,48,8,0
49,2,79,0,46,-22,31,33,2,0
45,0,76,0,46,30,31,30,0,0
56,0,82,0,54,-3,26,28,2,0
45,0,81,0,46,30,35,34,0,0
55,1,77,0,28,0,22,48,26,3
46,4,77,0,44,-16,32,34,2,0
81,0,84,0,-14,9,3,100,96,4
43,0,75,0,42,-11,32,34,2,0
41,0,85,0,38,-11,44,46,2,0
44,-1,88,0,42,-28,44,46,2,0
53,0,82,0,54,4,29,28,0,0
55,0,82,0,-18,-3,26,100,74,3
53,-4,84,0,54,0,30,30,0,0
46,-4,76,-1,46,0,30,30,0,0
48,-1,79,0,46,0,31,33,2,0
48,0,86,0,46,-5,38,40,2,0
76,-45,107,0,62,-3,30,45,14,2
37,0,93,0,10,-15,56,83,26,0
37,0,77,0,34,-24,41,44,2,0
49,0,79,-6,50,1,30,30,0,0
42,0,77,-1,42,0,34,35,2,0
82,0,87,2,-40,7,5,128,124,4
56,0,98,5,50,-3,42,49,8,3
49,0,83,0,50,3,33,33,0,0
43,0,83,0,42,-17,39,41,2,0
56,0,96,0,56,26,40,39,0,0
53,-1,79,0,52,-15,26,27,2,0
37,0,77,4,34,-2,41,44,2,0
37,0,78,0,26,19,41,52,12,0
37,-1,78,-3,8,4,41,70,30,0
45,0,86,0,46,24,41,40,0,0
45,5,74,0,44,0,29,30,2,0
39,2,77,0,38,0,38,39,0,0
82,4,85,0,-12,0,3,98,94,4
40,0,84,2,38,0,44,45,2,0
56,0,79,4,0,2,24,79,56,3
37,0,77,-7,26,-1,40,51,10,0
37,0,94,0,12,-21,57,81,24,0
56,3,98,-3,38,-2,42,59,18,3
56,4,97,0,54,0,40,42,2,0
37,0,97,0,34,7,60,64,4,0
55,0,78,-3,0,-9,23,78,56,3
85,-4,88,0,6,5,3,83,80,4
45,0,107,0,44,0,62,63,0,0
56,0,96,0,38,-24,40,57,18,3
80,4,84,1,-40,7,4,125,122,4
37,0,77,2,26,-13,41,52,10,0
49,4,86,0,46,0,38,40,2,0
56,0,86,0,54,-23,31,32,2,0
46,0,80,0,46,18,34,34,0,0
41,0,83,0,42,11,42,41,0,0
50,-5,77,0,50,0,27,28,0,0
45,0,74,-1,44,0,29,30,2,0
56,0,97,2,50,-5,41,48,6,3
52,0,88,4,52,0,36,37,0,0
50,3,78,0,50,0,28,29,0,0
37,-3,76,0,36,-21,38,39,2,0
37,0,93,0,12,10,55,80,24,0
44,5,83,0,44,17,39,39,0,0
46,-5,79,0,46,0,34,33,0,0
55,0,77,0,-20,-14,21,97,76,3
55,0,96,0,42,-2,41,55,14,3
46,3,83,0,46,0,37,37,0,0
55,-1,78,0,42,0,23,37,14,3
41,3,89,0,38,0,48,50,2,0
56,0,95,0,52,-5,40,44,4,3
48,0,82,0,50,31,34,33,0,0
43,-1,86,0,44,10,42,42,0,0
37,0,79,0,8,-26,43,72,28,0
41,0,86,2,42,5,45,45,0,0
101,0,102,0,72,24,1,30,28,4
37,-3,80,0,34,1,43,46,4,0
42,-4,88,0,42,0,46,47,2,0
54,0,86,7,54,0,33,32,0,0
45,0,79,0,46,7,33,32,0,0
81,-2,85,-4,-40,0,4,126,122,4
46,-1,89,0,46,0,43,42,0,0
37,0,79,0,18,9,43,61,18,0
57,4,84,0,56,0,27,28,0,0
46,0,88,-1,46,13,43,42,0,0
44,0,81,-3,44,21,37,37,0,0
50,-3,86,0,50,0,36,37,0,0
37,0,81,1,36,-15,43,44,2,0
49,0,95,1,50,7,47,46,0,0
45,-5,76,0,44,0,31,32,2,0
56,0,81,0,-18,0,25,99,74,3
45,0,82,8,44,0,37,38,2,0
37,0,82,0,12,6,45,69,24,0
37,0,81,0,20,-6,44,60,16,0
55,0,76,0,-18,-29,21,94,74,3
37,0,82,0,30,-2,45,51,6,0
37,0,81,0,20,-26,44,60,16,0
45,0,86,0,44,-1,40,42,2,0
37,0,95,0,24,0,58,72,14,0
37,0,93,0,12,7,56,81,24,0
41,0,88,-1,38,-16,48,50,2,0
37,1,76,0,36,1,39,39,0,0
54,1,86,-2,54,0,32,32,0,0
84,0,87,-3,0,0,3,87,84,4
52,0,86,-2,52,0,34,34,0,0
45,-1,86,-6,44,-32,41,42,2,0
47,-2,89,0,46,0,41,42,0,0
46,0,80,0,44,-26,34,36,2,0
48,0,84,4,46,0,36,37,2,0
56,0,97,0,50,23,40,48,8,3
37,0,77,0,-6,-10,41,85,44,0
53,0,84,0,54,2,30,30,0,0
37,0,105,0,16,-27,68,89,22,0
44,1,80,0,44,0,36,36,0,0
55,0,79,0,20,6,23,58,34,3
50,-1,83,0,50,0,32,33,2,0
52,2,80,4,52,0,28,28,0,0
37,0,77,0,26,-2,41,52,10,0
57,12,75,11,-4,-11,18,80,62,3
50,0,77,0,50,0,27,28,2,0
48,4,81,0,46,0,33,35,2,0
55,0,82,5,-14,-2,26,97,70,3
37,0,95,-4,18,0,58,77,18,0
37,-1,76,0,36,-18,39,40,2,0
81,1,84,0,-18,0,3,103,100,4
53,1,86,0,54,14,33,32,0,0
43,0,79,-2,42,0,35,37,2,0
43,0,96,0,42,-1,53,55,2,0
43,0,88,0,42,-15,44,46,2,0
45,0,83,0,46,8,38,37,0,0
56,0,87,0,56,0,31,30,0,0
45,0,78,0,44,-19,33,34,2,0
55,0,95,-3,54,5,40,41,2,0
42,0,82,5,42,0,40,41,0,0
37,0,79,0,34,5,43,46,2,0
65,5,113,0,64,2,48,48,0,0
56,0,77,0,0,30,21,77,56,3
55,0,92,0,-4,-30,36,97,60,3
44,2,79,0,44,6,35,35,0,0
55,0,93,-4,50,12,37,44,6,3
37,0,79,0,36,-12,41,43,2,0
55,1,72,-4,0,0,17,72,56,3
37,0,76,-1,36,-3,39,40,0,0
55,-5,77,0,18,4,22,59,38,3
37,0,83,0,0,3,46,83,36,0
37,0,77,5,28,-10,41,49,8,0
55,0,77,-3,28,-14,21,48,28,3
37,0,92,-2,12,0,55,79,24,0
55,0,82,0,54,414,26,28,2,0
38,4,90,-1,6,-19,52,84,32,0
56,0,86,4,56,3,31,30,0,0
37,3,81,1,36,0,43,44,2,0
53,-4,78,0,54,0,25,24,0,0
37,-4,81,0,36,0,44,44,0,0
80,-5,84,-6,-40,1,4,126,122,4
45,2,87,5,44,0,42,43,2,0
55,0,83,4,-24,0,27,108,82,3
41,0,82,-7,38,-1,41,43,2,0
37,0,84,1,28,-6,47,55,8,0
56,0,96,0,52,6,40,44,4,3
37,0,83,-4,16,0,46,67,22,0
39,3,80,-2,38,-4,41,41,0,0
